,Y1,Y2
1363,6.639065831869028,6.639065831869031
1364,-0.7480057341800945,-0.7480057341800905
1365,1.6530747764086833,1.653074776408686
1366,-1.8512883676359166,-1.8512883676359126
1367,0.4915717579072183,0.4915717579072212
1368,-3.225670917392148,-3.2256709173921445
1369,-3.6421294338034693,-3.6421294338034667
1370,-5.472121414553037,-5.472121414553035
1371,-4.472327715109812,-4.472327715109809
1372,2.4094703172590366,2.4094703172590406
1373,1.8683732455665139,1.8683732455665187
1374,2.048415699920668,2.0484156999206697
1375,-0.2533327023460621,-0.25333270234605854
1376,-1.1125967259895697,-1.112596725989567
1377,-3.6943701888940677,-3.694370188894065
1378,-2.6845391332442103,-2.6845391332442086
1379,-1.507833512582717,-1.5078335125827143
1380,1.2842355488465271,1.2842355488465294
1381,3.5608947582056043,3.5608947582056056
1382,1.1678923989087728,1.167892398908776
1383,-0.6438090183023348,-0.6438090183023328
1384,4.9861746181839965,4.986174618183996
1385,1.522084637803375,1.5220846378033768
1386,-0.8904701027032251,-0.8904701027032236
1387,1.2291560598962121,1.2291560598962135
1388,-0.7571514671125383,-0.7571514671125379
1389,-1.3086686909422158,-1.3086686909422136
1390,4.431279203218592,4.431279203218593
1391,4.307330702012644,4.307330702012646
1392,-0.10579459628056831,-0.10579459628056487
1393,-5.507132401598618,-5.507132401598616
1394,-1.1797824596918884,-1.1797824596918864
1395,-1.0563990788670896,-1.0563990788670867
1396,-1.3416687766791904,-1.341668776679187
1397,2.2594175452235783,2.25941754522358
1398,-0.5038507143570188,-0.5038507143570168
1399,-0.38560561861092113,-0.38560561861091847
1400,-2.3731686812166055,-2.373168681216602
1401,0.0657600168030017,0.0657600168030038
1402,2.3150859159189254,2.315085915918929
1403,3.1606999385467756,3.1606999385467764
1404,-0.3165598598290762,-0.3165598598290733
1405,3.581571181817682,3.581571181817685
1406,2.112775030442873,2.112775030442875
1407,-0.5299113657396575,-0.529911365739655
1408,-1.9251973106462503,-1.9251973106462477
1409,-1.848348774996586,-1.8483487749965832
1410,-1.1561176639356647,-1.156117663935662
1411,-0.26057088525148586,-0.26057088525148364
1412,1.2200966612361563,1.2200966612361586
1413,-0.6981566978740747,-0.698156697874071
1414,-6.765358128859836,-6.765358128859834
1415,-4.70670795875961,-4.706707958759608
1416,0.036391346609529585,0.03639134660953018
1417,-0.7127050514810116,-0.7127050514810096
1418,4.47588112487809,4.475881124878092
1419,3.098591431302858,3.098591431302859
1420,6.530412334083525,6.530412334083529
1421,7.175347146514934,7.175347146514936
1422,-1.7821481308980622,-1.7821481308980591
1423,2.630425865262003,2.6304258652620067
1424,-0.32532558626345676,-0.32532558626345515
1425,-1.6097941699254976,-1.609794169925495
1426,0.9632502618470564,0.9632502618470593
1427,2.016813063936616,2.0168130639366195
1428,1.1728686160792197,1.1728686160792225
1429,-2.879938525969771,-2.879938525969769
1430,-0.7936702857608363,-0.7936702857608333
1431,-1.0001054665449702,-1.0001054665449678
1432,1.308005669629476,1.3080056696294795
1433,1.1349684132601974,1.1349684132601998
1434,-0.6116659847983725,-0.6116659847983705
1435,-4.003245867404377,-4.003245867404375
1436,0.26663140626889525,0.26663140626889614
1437,3.060144138252144,3.0601441382521477
1438,2.1807145792119798,2.180714579211982
1439,3.169644425721504,3.169644425721505
1440,-3.1944557119567816,-3.1944557119567802
1441,-1.67352688801315,-1.6735268880131489
1442,-3.915876200979795,-3.9158762009797923
1443,-3.246871635615065,-3.2468716356150633
1444,8.351740994141206,8.351740994141206
1445,6.337148145962505,6.337148145962506
1446,5.30116057747532,5.301160577475322
1447,7.468713247711739,7.468713247711745
1448,-7.121174315883097,-7.121174315883096
1449,-2.8196156939294728,-2.81961569392947
1450,2.2720348709266496,2.2720348709266514
1451,-4.768824152402048,-4.768824152402045
1452,1.652587735308213,1.652587735308216
1453,2.8366595845044937,2.8366595845044973
1454,-0.19903390749630567,-0.19903390749630334
1455,1.1820443861382115,1.1820443861382137
1456,2.8933532096408725,2.893353209640875
1457,-5.681566537118796,-5.681566537118794
1458,-1.5142888183277345,-1.5142888183277328
1459,0.8246533519377452,0.8246533519377468
1460,0.9698036478832777,0.9698036478832814
1461,0.9328280175396619,0.9328280175396664
1462,-2.6143257107164746,-2.6143257107164715
1463,-2.2952719375448782,-2.2952719375448756
1464,1.7989136589000303,1.7989136589000352
1465,-0.04210434890210557,-0.04210434890210424
1466,0.14915727883413554,0.14915727883413865
1467,-1.300035181205765,-1.3000351812057622
1468,-3.347137370094085,-3.347137370094083
1469,-0.755456670722277,-0.7554566707222741
1470,5.217153171324893,5.217153171324898
1471,6.320271643573869,6.32027164357387
1472,-3.1048866930204375,-3.1048866930204353
1473,-2.5567920651841662,-2.5567920651841654
1474,-2.7196922509620007,-2.719692250961999
1475,-1.6557214121124417,-1.65572141211244
1476,1.6870635574397062,1.6870635574397075
1477,3.1603435487191263,3.160343548719127
1478,3.60731301359169,3.60731301359169
1479,2.7208073862467317,2.720807386246734
1480,-2.105354367521901,-2.105354367521901
1481,0.6592530721308787,0.65925307213088
1482,-0.8980563215661499,-0.8980563215661483
1483,-0.24035359869929707,-0.24035359869929374
1484,-0.16324094062969952,-0.16324094062969863
1485,1.5625528910176056,1.5625528910176087
1486,4.854827760910933,4.854827760910934
1487,6.495896589093347,6.495896589093347
1488,-2.2600335128222255,-2.2600335128222233
1489,-2.7454541425696553,-2.745454142569651
1490,-0.45981918849032066,-0.4598191884903198
1491,-1.7122917535379238,-1.7122917535379205
1492,2.692847408705312,2.692847408705315
1493,3.1131153727554266,3.113115372755428
1494,2.5864406595662675,2.5864406595662714
1495,2.8256699751811665,2.825669975181168
1496,-0.9371832544324126,-0.9371832544324104
1497,-2.6269696209934503,-2.6269696209934477
1498,-3.919180421707779,-3.919180421707776
1499,-0.7396501695491624,-0.7396501695491595
1500,1.0130471049976832,1.0130471049976864
1501,1.5858181029917313,1.585818102991733
1502,0.4667394019436788,0.46673940194368024
1503,2.1525420463958254,2.152542046395829
1504,-5.4569133320178285,-5.456913332017825
1505,-1.1316724046395925,-1.1316724046395894
1506,-6.717211394684453,-6.717211394684451
1507,-5.528655954306775,-5.528655954306773
1508,6.338689601584013,6.338689601584017
1509,2.2526616500267966,2.2526616500267997
1510,6.375761828240228,6.375761828240231
1511,2.0227634989431404,2.0227634989431458
1512,-2.932731900315944,-2.932731900315941
1513,2.0480154387640477,2.048015438764053
1514,-0.9598301181851707,-0.9598301181851667
1515,-5.178999868037652,-5.178999868037648
1516,-3.1209793992308805,-3.120979399230877
1517,3.2464664675474553,3.2464664675474593
1518,2.5035774740807035,2.503577474080709
1519,4.997999040037833,4.997999040037837
1520,2.4933097351658198,2.4933097351658216
1521,5.552466282268837,5.552466282268838
1522,1.0059883612404201,1.0059883612404215
1523,-0.030946282354503474,-0.030946282354502586
1524,5.963103104884862,5.963103104884866
1525,-0.24662222159666047,-0.24662222159665936
1526,-0.5194782594277836,-0.519478259427782
1527,1.6080006896113854,1.6080006896113863
1528,-1.438894178808467,-1.4388941788084644
1529,-2.4079995648591783,-2.407999564859177
1530,3.816838951192696,3.816838951192699
1531,-1.5765146806761265,-1.5765146806761243
1532,3.645140771677985,3.645140771677986
1533,-0.9967091737430228,-0.9967091737430196
1534,-4.414936615018885,-4.414936615018884
1535,-2.6503700708177673,-2.6503700708177655
1536,3.1053726708520824,3.1053726708520855
1537,2.1417520237863767,2.141752023786381
1538,1.0605679024247863,1.0605679024247887
1539,-2.7175239832948224,-2.7175239832948193
1540,-7.656884078625589,-7.656884078625587
1541,-5.6629386919142775,-5.662938691914275
1542,-0.32047472808462896,-0.3204747280846249
1543,-1.204990303609943,-1.2049903036099385
1544,2.7598195522904563,2.759819552290459
1545,0.15388618513245023,0.153886185132456
1546,3.669073689544254,3.6690736895442577
1547,4.129429490211777,4.12942949021178
1548,-1.2335247702898142,-1.2335247702898107
1549,0.39298690028382044,0.39298690028382477
1550,-0.005687114633055046,-0.005687114633051937
1551,-3.3234528310813136,-3.32345283108131
1552,2.0169876807462295,2.0169876807462304
1553,-0.48690623838325653,-0.4869062383832552
1554,-0.3024885008715259,-0.3024885008715259
1555,2.6009937073297253,2.600993707329721
1556,3.526838605845894,3.5268386058458945
1557,4.697836328265609,4.697836328265612
1558,-2.504046209742896,-2.5040462097428953
1559,0.989470593174044,0.9894705931740437
1560,2.8835690810765486,2.8835690810765495
1561,4.285046954079794,4.285046954079796
1562,8.511994918221415,8.511994918221415
1563,7.652824938210099,7.652824938210101
1564,-7.661699627021865,-7.661699627021863
1565,-4.706997043409542,-4.706997043409541
1566,-2.1638077949328203,-2.1638077949328203
1567,-1.4526782673740462,-1.4526782673740462
1568,2.2019618359276127,2.201961835927617
1569,-3.5415094027527827,-3.54150940275278
1570,1.0259551942575933,1.025955194257598
1571,3.8643517034205024,3.864351703420507
1572,-0.7640888111847677,-0.7640888111847643
1573,-0.602212974867026,-0.6022129748670235
1574,-4.960016661411325,-4.960016661411323
1575,0.5089981078359616,0.5089981078359636
1576,-1.0442470275579716,-1.0442470275579685
1577,-2.8929370224207247,-2.892937022420721
1578,1.635794221092088,1.6357942210920913
1579,2.114680893335784,2.1146808933357875
1580,-3.3940463694990055,-3.394046369499002
1581,-1.2280540680071423,-1.2280540680071383
1582,1.4786467007054798,1.4786467007054824
1583,1.3581260273625593,1.3581260273625635
1584,4.0712907053382335,4.071290705338235
1585,4.461540414223439,4.461540414223442
1586,1.9559822167175476,1.9559822167175507
1587,-0.3845596364728885,-0.3845596364728847
1588,2.275995145053049,2.275995145053053
1589,2.5303685439389296,2.5303685439389323
1590,-3.7934870089269745,-3.793487008926971
1591,-0.006171364045534755,-0.006171364045530758
1592,-4.631169423431312,-4.631169423431308
1593,-3.4641642449823804,-3.464164244982377
1594,-1.1036411123544911,-1.1036411123544871
1595,2.109702753623608,2.1097027536236124
1596,0.6817342839878937,0.6817342839878968
1597,-4.870629793694226,-4.870629793694223
1598,-4.715363818567521,-4.7153638185675195
1599,-3.44840416787661,-3.448404167876605
