,Y1,Y2
1410,5.581179560552237,1.5811795605522299
1411,5.693744615621063,1.693744615621056
1412,3.069477606753422,-0.9305223932465861
1413,0.8595006159250596,-3.1404993840749498
1414,2.773885823012583,-1.2261141769874253
1415,5.860640507679576,1.8606405076795691
1416,3.5420883339121123,-0.45791166608789435
1417,2.6089835391423732,-1.3910164608576352
1418,4.8267212056799496,0.8267212056799421
1419,3.5206402612621597,-0.4793597387378479
1420,1.658957070110114,-2.341042929889894
1421,5.045516754609714,1.0455167546097077
1422,2.736161357701507,-1.2638386422985013
1423,4.859330217192151,0.8593302171921433
1424,4.028207437360379,0.02820743736037232
1425,4.3614966040614025,0.3614966040613951
1426,4.277870434692972,0.2778704346929652
1427,4.917662768396185,0.9176627683961761
1428,1.1755883963025429,-2.824411603697466
1429,3.7441710883796095,-0.25582891162039806
1430,1.033888810184741,-2.9661111898152677
1431,3.505175638616287,-0.49482436138372116
1432,4.596303627904015,0.5963036279040083
1433,3.5446704981957518,-0.4553295018042556
1434,3.336669165107817,-0.6633308348921908
1435,6.197035447523353,2.197035447523346
1436,7.324745507023086,3.32474550702308
1437,5.331720405435056,1.331720405435048
1438,3.3743093731882188,-0.6256906268117892
1439,5.279324685469705,1.279324685469698
1440,5.690653688497103,1.6906536884970966
1441,3.867555105751484,-0.13244489424852335
1442,4.093134037088594,0.09313403708858609
1443,4.726638961275682,0.7266389612756746
1444,5.400518873496929,1.4005188734969223
1445,4.775820266847743,0.7758202668477362
1446,4.2065295238456635,0.2065295238456565
1447,3.6071003527790877,-0.3928996472209207
1448,3.159732766967152,-0.8402672330328554
1449,2.556524701757632,-1.4434752982423762
1450,4.517211742763055,0.5172117427630473
1451,3.6543793360881747,-0.34562066391183316
1452,3.9568070383522063,-0.0431929616478014
1453,3.8461422441251734,-0.15385775587483416
1454,2.661896330036547,-1.3381036699634608
1455,2.4318846094936615,-1.5681153905063465
1456,3.4024855524185322,-0.5975144475814756
1457,3.147964138222556,-0.8520358617774512
1458,5.125678142901238,1.125678142901231
1459,3.941201130339041,-0.05879886966096635
1460,1.5940415015322542,-2.4059584984677547
1461,5.1749523354403415,1.1749523354403337
1462,3.5711540186097954,-0.42884598139021296
1463,4.175252718834181,0.17525271883417312
1464,6.171594284940782,2.1715942849407734
1465,4.63253593726124,0.6325359372612334
1466,2.854189782654113,-1.1458102173458948
1467,4.262860636809565,0.26286063680955735
1468,3.868608095804006,-0.13139190419600158
1469,3.0044067018195753,-0.9955932981804324
1470,3.031534914788473,-0.9684650852115358
1471,5.465586084591624,1.4655860845916184
1472,4.447045434933152,0.4470454349331437
1473,4.076238357791314,0.07623835779130629
1474,2.261062961417491,-1.7389370385825174
1475,5.660944851366117,1.6609448513661094
1476,3.365051763148385,-0.6349482368516228
1477,4.4192769630410655,0.41927696304105866
1478,3.956970455780439,-0.043029544219568505
1479,2.0902665541780703,-1.909733445821938
1480,5.11297725795331,1.112977257953303
1481,6.0787123770986184,2.0787123770986122
1482,0.9940079084276803,-3.0059920915723284
1483,4.8553941815678545,0.8553941815678463
1484,5.147344324232805,1.1473443242327979
1485,3.0344593667140654,-0.9655406332859433
1486,3.2142849582866075,-0.7857150417133991
1487,0.6206633659829036,-3.3793366340171045
1488,3.070009690472851,-0.9299903095271569
1489,2.7923287551894984,-1.207671244810511
1490,5.81500476387234,1.8150047638723332
1491,1.3455115812072518,-2.6544884187927575
1492,1.9534647385022734,-2.0465352614977355
1493,3.6193885914839017,-0.3806114085161057
1494,2.7045793160829747,-1.2954206839170335
1495,6.555684672795482,2.555684672795475
1496,3.3076377176741785,-0.6923622823258292
1497,4.267048571122768,0.26704857112275965
1498,4.78487399063896,0.784873990638952
1499,4.958259516795861,0.9582595167958532
1500,2.2846795129671054,-1.7153204870329026
1501,5.678780569215536,1.6787805692155284
1502,3.7461132372151176,-0.253886762784889
1503,4.485447997163984,0.48544799716397524
1504,3.2816597936138696,-0.7183402063861384
1505,4.545296808482473,0.5452968084824669
1506,5.410809591622347,1.4108095916223404
1507,5.30030693996144,1.3003069399614338
1508,2.6872825945698735,-1.3127174054301347
1509,3.573619233178211,-0.42638076682179654
1510,6.146482280958837,2.1464822809588315
1511,1.5660636612827594,-2.433936338717249
1512,1.4452676360978156,-2.554732363902192
1513,1.4300898998595437,-2.569910100140465
1514,4.1327948477559096,0.1327948477559018
1515,1.2660178572641088,-2.7339821427358992
1516,3.908903190470396,-0.0910968095296118
1517,1.7793476302649798,-2.220652369735029
1518,2.978079486270781,-1.021920513729228
1519,3.079102771005163,-0.9208972289948454
1520,5.3892918623834705,1.3892918623834627
1521,2.502473274605547,-1.4975267253944604
1522,5.977320109666662,1.9773201096666548
1523,4.087420135130752,0.08742013513074423
1524,3.7474584602625334,-0.25254153973747484
1525,5.072213973123364,1.0722139731233569
1526,4.51796691903495,0.5179669190349422
1527,6.167252108593051,2.1672521085930443
1528,4.243844753550269,0.24384475355026042
1529,4.40272208943907,0.40272208943906274
1530,6.439427484074949,2.4394274840749426
1531,4.884007677296133,0.8840076772961253
1532,5.668945792729837,1.6689457927298303
1533,1.064086690307772,-2.935913309692237
1534,4.671986895031239,0.6719868950312319
1535,5.224520723264998,1.224520723264991
1536,6.343770021103735,2.343770021103728
1537,3.778262942908032,-0.22173705709197622
1538,5.380876287473553,1.3808762874735463
1539,1.3688766126785992,-2.6311233873214093
1540,4.137128579490997,0.13712857949098925
1541,3.9076459938650463,-0.09235400613496103
1542,4.989929405666532,0.9899294056665245
1543,2.771056832210547,-1.228943167789462
1544,3.7654757484014563,-0.23452425159855037
1545,3.332974122491027,-0.6670258775089822
1546,4.165247653826335,0.1652476538263277
1547,6.061878385726333,2.061878385726327
1548,4.355616280390738,0.35561628039073007
1549,3.230943758038398,-0.7690562419616098
1550,5.127988067489297,1.1279880674892895
1551,4.498884716741744,0.49888471674173634
1552,5.663880334606892,1.6638803346068847
1553,3.997024705630039,-0.002975294369968639
1554,5.828049701854973,1.8280497018549666
1555,5.828626838951181,1.828626838951176
1556,3.4407445036274407,-0.559255496372567
1557,4.1031214208881295,0.10312142088812119
1558,3.5080424535526897,-0.49195754644731815
1559,2.9332074579097207,-1.0667925420902877
1560,4.197052644510481,0.19705264451047425
1561,5.399868416260988,1.3998684162609807
1562,4.329226156794291,0.329226156794283
1563,3.205237098457861,-0.7947629015421475
1564,3.929457517596205,-0.07054248240380327
1565,4.255427247661908,0.2554272476618999
1566,5.856274964025823,1.856274964025816
1567,4.865004216201263,0.8650042162012571
1568,4.30640514192867,0.30640514192866225
1569,5.103241238750715,1.1032412387507078
1570,2.0027893184661147,-1.9972106815338935
1571,5.191804666500095,1.191804666500087
1572,2.907902093762508,-1.0920979062374998
1573,4.68635323057179,0.6863532305717833
1574,3.6175050116753584,-0.3824949883246489
1575,6.361309098657701,2.3613090986576935
1576,3.03740271570368,-0.9625972842963276
1577,4.829388906152358,0.8293889061523503
1578,4.322058227227888,0.3220582272278804
1579,3.375423818025564,-0.6245761819744435
1580,5.888313588179514,1.8883135881795063
1581,3.563195285584946,-0.43680471441506213
1582,6.502672214452898,2.5026722144528915
1583,3.789013523998581,-0.21098647600142753
1584,4.545894659056706,0.5458946590566987
1585,2.612547999279442,-1.387452000720566
1586,4.142634412526149,0.14263441252614198
1587,3.614966503015107,-0.3850334969849013
1588,3.728611076392934,-0.2713889236070733
1589,5.231055030166329,1.2310550301663212
1590,3.0192411328941797,-0.9807588671058282
1591,3.4954898466366298,-0.5045101533633782
1592,5.482931809760381,1.4829318097603739
1593,3.621143142264278,-0.3788568577357303
1594,3.4379927377695014,-0.5620072622305063
1595,2.7169060878679354,-1.2830939121320726
1596,3.7143433164706865,-0.28565668352932067
1597,3.4582031224041723,-0.5417968775958343
1598,5.225651818563486,1.2256518185634797
1599,1.2523285253651308,-2.7476714746348785
