,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y88,-0.39335433651959945,0.2540006630121592,0.1573469651654036,-0.9105738344897367,-0.49686861686685,0.3034513921430574,0.22028425678654662,1.3000042490317278,0.43742811265347314,-1.7108938434996452,-2.2393528901544686,-0.7081580958806898,0.3394155587837109,0.1888156109759752,-0.25399319078706833,-0.4315662635752939,0.05170222565848372,0.5446394483226378,-0.580035752223361,-0.5147333989318045,0.23601857969183246,-0.04719923260331244,0.15734696516540345,0.19342843306142904,-0.19779918041104738,0.22264931845695968,-0.7823341895770364,0.5352053174030089,-0.41358418025496696,-1.1196155530885339,0.38572962310753395,0.4473080587056701,0.7598640576517176,0.17532904848573008,0.27647826716256724,0.006747017357667903,0.17095082891102176,0.7464947964168466,-0.1550917325252719,-0.1663305346004759,-0.19105589916592505,-0.2674797532773131,0.7578358839530562,0.7555881235380125,0.6780557783182146,1.4211755713046983,-0.25162812911665655,0.05751824425657159,-0.08051088756493652,0.14835592350524027,0.581571482615221,0.36774753978720853,-0.6546549351791783,0.2540006630121591,-0.7327661591907647,-0.14373562919469546,-1.5604119435567665,0.23152305886175079,0.0179858194328721,-0.5889094926281513,0.25849618384224077,0.0899141527141786,-0.15946995209998183,0.2360185796918324,0.25198750510786216,0.39403950051490677,-0.6630855863244998,0.1640902464105257,1.0163283316827467,-1.0802801191300604,0.23601857969183243,-0.22039408581682873,-1.16232300097431,0.8219124448808237,-0.5713704985672945,-0.7812106826742585,-0.6025133563737702,0.5783558545482532,0.7477363511844816,1.3696464839025184,0.9604367871097123,0.35290212127395537,1.2468564645789146,-0.5776706905529482,0.3236812358784249,-0.4383095448204157,-0.09440220131916965,-0.12362308671470082,-0.3631272454766631
y89,0.1756257492928574,-0.1865759359815965,-0.8535915955343514,-0.01957776148106405,0.2520268273174721,-0.17680370507147075,-0.6833678924273193,-0.4106227363629859,-1.1896798971455624,-0.0808763008263948,-0.27541439880091656,-1.0566925211539775,-0.6598256997802003,0.29067155864387556,0.20316567276684608,-0.3220545917810592,0.26357582748398345,-0.844165510130289,0.2355917116958972,0.1516393643316408,-0.4768366019721897,-0.5328048335483615,-0.20567620548774912,0.684855090533284,0.7043995523535345,0.40392246313871977,0.19561440342720401,-0.3247197456656391,0.17162801846598782,0.22581948078577274,0.1760699416069538,0.34175367476498464,0.3066624819513535,0.28800640475929645,-0.6722630845749051,0.25469198120205155,-0.947760366122826,0.6972924753279889,-1.2476770806157245,1.2007473164851605,-0.27452601417272315,0.20050051888226678,0.4179136453610142,-0.5972885463610396,0.0881956906844955,1.0161553234974665,-0.42158442992651823,-0.7546306723592688,-0.010472694713831499,0.28267609699013735,-0.5901056420668209,-0.6043197961179119,-0.3958885627291292,0.3035531357526774,0.8853889090763625,0.6182262434187953,-0.23810224441680156,0.2991112126117113,0.2569129427725345,-0.22422724460232793,0.30444152038087063,0.2711270968236258,0.12498782548584522,-0.4768366019721899,-0.8708170489760839,-0.3837973234404866,0.12232267160126516,0.2857854431888132,-1.3713837644198834,-0.5834427573553728,-0.1901294744943693,0.019955354473533193,0.21737982681793674,1.2289526527585444,0.5328362810347672,0.9324732943706006,0.721278860289205,-0.8375026254188376,0.15075097970344728,-0.5878846804963382,0.20494244202323264,0.3230975975729276,0.35594969321628717,0.13920197953693564,0.31732309748967186,1.5427081649876624,0.2347033270677044,0.719057898718722,0.23825686558047707
y90,-0.5057123158078007,-0.05956637188850139,0.2907716384808287,0.1639843967777405,-0.9268062138165747,0.5020837079859755,-0.7562460856670563,0.36540157595274353,-0.8233975163448586,-2.0417417242369025,-0.9964644824590781,-2.167018493394591,0.5540989866333961,0.33628500729732164,-0.3041531110490452,-0.5609785493706848,-0.3521523142802422,-0.018211104071984674,-0.06683340222018858,-0.6812638812428453,-0.3722811386900327,-0.005065258826376521,0.7809007102151021,-0.36592125444285756,-0.22287923816245062,0.8143856212390447,-0.849548416346203,-0.5804842788634677,-1.0250999817812474,0.3517746613738822,-0.5024613608923368,0.7101448225756578,0.45331938425401846,0.8069083495388127,0.46307224900040966,0.07295765914475477,-0.39843080359749555,-0.2748945168098708,-0.16111109476863858,-0.17736586934595755,0.2770026983182148,0.16647023119244564,-0.3406787356199066,0.14619938119890286,1.2934873755054337,0.5386565447916295,0.9509059592324045,0.307236654426695,1.1747473243194737,0.2777678188189735,-0.7111455703990253,-1.01859807195032,-1.500220468772215,0.4305626998457717,1.1216960972065892,0.49668596240530727,0.5435810013862454,0.398053150691134,0.0892124337220736,1.1719708934839455,0.43706460967669913,0.19324299101691467,0.4996450858060626,0.4045550605220614,0.823588485849228,0.12518317916072408,1.107557462466912,0.30052450322722013,-1.5204913187657563,-1.8460613343920675,-0.08557401121221153,0.4533193842540184,0.9379219080266696,0.9731881195607188,1.6178315511418617,0.8183819281991513,-1.7275164848899733,0.8073894188720662,-0.2339065556303328,-1.591863756068887,-0.29114929138718887,0.5736047161261785,0.5922032995344518,-0.7722906188758311,0.5313423022251496,0.8052348478596624,-0.07333531205111574,-0.11559772595214521,-1.0275858161959524
y91,0.6889409025387525,-1.3130144070520446,1.0135750770110736,1.1945592474898172,0.7326848865147132,-0.37336215968257824,0.1850586464001509,-0.41223766933433104,0.6446435613397538,-0.13011924684913612,-0.16703369784830052,-0.23186165557008342,0.37394247873018216,0.21089876209956632,0.08437703270706709,0.7203181858880431,-1.1468993775558,0.07637401027294388,0.7264754857722083,0.2984808485022253,-0.3179904831838311,-0.9712666321315564,0.7268679495332546,0.5151538796644636,0.5283630406923853,-0.9136722846085623,-0.37437475567791556,-0.6445737407889447,-1.0515419371922643,0.24245245419760525,0.1969661082545217,-0.49148840287990614,-0.34567632143320437,-0.2681559743349578,-0.35121348908307903,0.36040228864618334,0.137902986655856,-0.7090706694546498,0.4932943122431781,0.7892300524707896,-0.17072514294821864,0.3821584954846367,1.52142854758118,-0.39160639086183124,0.3593896926508479,-0.3897606683118719,-0.6531456357328669,0.6700912132781242,-0.36330042037816557,-0.24600730373545926,-1.0943766857557244,-1.0552333822921829,-0.7665678378349404,0.15737280815077642,-0.7894493350981897,0.39630414365001176,1.019392013992532,-0.8044281098181878,1.6747376882232514,-1.0653618966078482,0.8015967530974617,1.1779477445401938,-0.4766129887427448,1.0579757787929087,0.4738244907482594,-0.003384523136307438,0.4202985367994703,-0.25892736158516655,0.17112599255510566,0.6151120005404214,0.32992490686276665,-0.835805393167478,-0.3903140255349105,0.7313925211877915,-1.25496388144872,0.2818693455526005,0.1715184563161508,-0.5159420348016632,0.5888794210799609,-0.3466889174285417,1.0572522859757827,-0.41396805578165946,-0.9721758675440604,0.8402901516353289,-0.38997366263220246,0.3935126001159699,-0.04666926833996792,-2.026059243320871,-0.2993568489355003
y92,-0.01663542539298025,0.08753463550453663,0.3586885941677965,-1.4470119668654606,-0.9912796349837801,0.09549207071198561,-0.20459801597836252,0.18539143793957463,-1.8395500647564533,0.7847964826421393,0.5053233871710918,0.011577299433432563,0.10127929631740316,-0.6997909101173767,-0.23213172636785098,-1.0030424960672801,0.05498149147406337,-1.232506955548116,-0.9480638528158161,-0.3973755743800436,0.08464102270182725,0.7044423249136251,-0.32372665181821475,-0.1160004936974753,0.30153974131429684,1.1872999519509841,0.9183729553810579,0.20022623056730626,0.4702383319382473,0.8010730546573747,-1.1543181855735123,0.1186409731336552,0.09006654670690667,0.0748750794926859,0.0911516515079224,0.646877522231934,0.5944307901828362,-0.4406665814751188,-1.4185880789996934,0.0788561373482652,1.4863049338403147,-0.3867515739984213,1.4175816297759858,-0.5432963587614493,-0.5382325363567091,-0.2569509328839695,0.7041370257666325,-0.0528055854268366,-0.49265813471404607,1.2085791220694933,0.7077169791178323,0.9610908068731986,0.5357063215995312,-0.4025944362297377,0.8474794417146935,0.6507290103526403,-1.092467211915615,0.08391761950115065,-1.5041164309552006,0.6883156325615626,-0.40187103302906035,-0.5867849713667813,0.793467926471475,0.08464102270182787,-0.5606580355777001,-0.07306087504579757,-0.9458768076760722,0.07306657149099277,0.6367054886586992,0.4423260844107097,-0.20206610477599196,0.5801956184411803,0.11178547826493151,0.955303581267782,-0.019890739796024855,-0.5230410691424884,1.0088354181178913,-2.106576814422464,0.41873850078292174,-1.4305359666415134,0.33957963365131527,0.10344950591943457,-0.6000741154358201,-0.046294956620742386,0.09874738511503288,0.4662596143345232,0.03147088745205477,1.1648132284285249,0.08314982753671549
y93,0.0640396467279512,-0.483970779610043,-0.033977343926486714,-0.21449479475606745,0.7112406749848068,-0.3782051461943178,-0.4140096317251511,0.28604664217918746,0.39931629548941905,-0.5679087188731113,0.43678053046314425,-0.4773059751947931,0.5408772591934279,-1.0571122249274048,0.11088735942322292,0.051194306150213933,0.9953968403378,-0.0032094892378437944,0.1660467630805605,0.023236800186906208,-0.6067997691689002,0.18040332019685437,0.6493523839855193,0.2966251579490871,-0.4705055007712836,-0.8228557021802666,0.29813637448764196,-0.23648036009314724,-0.3769505726509665,0.22427182001198642,0.06479525499722923,0.34663713943814417,0.28694408616513556,-0.6962176120409139,0.28921091097296936,0.19853791865953996,0.08897471961414474,0.3177821894888879,0.5443228345557951,0.3404504375672455,0.47353363363779477,1.0355631217953678,-0.011521180199908408,-0.01227678846918715,-0.001698272699286544,-0.013032396738465584,-0.05307963501023164,-0.01152118019990904,0.09350836922981538,0.07646184502043232,0.08292985345991577,0.05875038884300092,-0.12313778125491548,-0.6774639207104134,-0.05005720193311676,-0.016810438084857927,-0.41566743462566313,0.2740987455873995,-0.38400285596646316,-0.9531244235956323,0.16157219109468823,-0.7249307262735021,-0.022099695969808555,-0.1631259418968774,-0.04854598539455968,-0.05383524327951011,-0.02663334558547972,0.2514304975090413,0.07537377076712984,0.0942639774990945,-0.5016611210316864,-0.5583290643346914,0.33516117968229525,-0.5536224103919289,0.057239172304442934,0.030037274610413615,-0.5248390475242315,0.008124634801335759,0.021725583648349898,0.08670789480630899,0.11390979250033781,0.22826885851031795,0.024748016725464395,0.002079768647104328,0.705267395912135,0.048927481342378856,0.1645355465420026,0.1547126390413815,0.1705804126962324
y94,0.2191843424340132,0.5559035821658131,-0.6429405864785844,-0.19701814439455378,-1.176796149169729,0.29864903925299263,-0.31056233274721773,1.4760926785783992,1.6148368959260928,-1.2901414872366492,0.6531316512523123,-0.055447267602347416,-0.5796575137801585,-1.0750788788340804,-0.6483539157638983,-0.083667597525822,-0.06900724122016408,-0.16784740745877116,-0.2582918082717764,-0.12692666651914336,0.7120807071789439,1.3591805315443923,0.9541361177427587,1.0009411358232043,1.294650789942832,0.28465752793741883,0.2717967236421065,-0.09068258168690013,-0.07431428531104985,0.35129987746766933,0.5944276313163647,0.3734755369711699,0.28111157885029464,0.23200668972274052,-0.28133323207605443,-1.6497069672161417,-0.02520939618349484,0.019218836836673046,-0.5321604661540696,-0.39421283108928057,-0.4425958812915177,0.3094074261539944,-0.18070821175408305,0.10109877572251408,-0.16550907940507809,-0.1830465398077761,-0.24501223323064242,-0.18070821175408353,0.26478173948102723,-0.3960603045586689,-0.03456270839826717,-0.07197595725735594,0.24832087801385266,0.2729274306623691,-0.24033557712325598,-0.18889235994200831,-0.4286478994587189,0.2612357903939037,0.15016520784348372,-0.16550907940507786,-1.0305870732767188,-1.2357200895657505,-0.19707650812993435,0.2635741184475968,-0.237997249069563,-0.24618139725748894,-0.2040914922910132,-0.6708523078741879,0.23672180283671132,-0.017025247995570744,0.2635741184475968,-0.28484072415659395,-0.5198426935527474,-0.09068258168690133,-0.0743142853110496,-0.11640419027752448,-0.03509201998915645,-0.15030994705607295,-0.12926499457283586,0.537235414742853,0.10447099005450018,0.3243706478436162,0.5324619378934986,-0.1596632592708469,0.30917151549461136,-0.08717508960636115,0.09170700650115679,0.5250144628834976,0.7970208130437961
y95,-0.004161002168752814,0.6846627549469005,-0.8177996956753018,-2.417250697540481,-0.9656401772371621,-0.17176859059327004,1.0711564968567262,0.011621952390168944,-0.23675642250956588,1.1177942549739073,0.9829078553735848,0.4153799729333758,-0.49660492393964895,0.2511143412698775,0.0295818661985969,0.14157934243528017,0.1334570077856803,0.10239407594416437,-1.1671065591419278,0.12144246937734551,0.3974047608060188,-0.9265361019296945,-1.1742141119490759,-0.44573595447986647,-1.3872090941267488,0.4533031120090196,1.1052767392892444,0.451076506306754,1.275473449212622,0.34728505161461143,0.15137565905805947,0.3543771090745366,0.31138216389678414,0.28852409177696636,-0.5526119781616821,-0.21727115839458794,0.16879133305411123,-0.05618472991342921,-1.5548605696891373,-1.2418063272989943,1.4527053480492955,-1.32432558625863,0.09640743800802154,0.09586319819564476,0.10348255556891747,0.09531895838326825,0.06647424832730749,0.09640743800802126,0.17205677192837068,-0.47794055974400246,0.1644374145550983,0.14702174055904674,-0.9402991128224487,0.6702315029038102,0.06865120757681405,0.09259775932138527,-1.2267246281357875,0.30213008708638167,0.624739814730495,-0.05150986584551838,0.42818822334449896,-0.6462957308979695,0.08878808063474887,0.30321856671113495,0.06973968720156729,0.06593000851493086,0.08552264176048922,0.28580289271508313,0.004002595016896121,-0.2625177253986956,1.5431579380266205,1.5959147735895485,-0.5585408934200035,0.13831390356102038,0.1459332609342932,0.12634062768873508,-0.4161210943756732,0.11055767312981364,0.12035398975259254,-0.6213595710043751,-0.5950916122655687,0.9514887226124624,0.12253094900209908,0.10620375463079987,0.32444391939382294,0.13994662299815067,0.22321531429177227,-0.0938446460979954,-0.5473928742813945
y96,-1.6716183269176021,0.07332042802582939,0.05204005323905009,0.03273924819987873,-0.09104202663196467,0.0842080616376697,0.06589704147230045,2.3165081670550878,0.23731763008241058,-0.4189853284979489,-0.025658059354542267,-0.20012654017457196,0.09212634062810078,0.058968547355676464,-0.038525262713991384,-0.35409625365742703,-0.219561552739917,-1.2283944583013913,-0.002398114820155091,-0.6044914547476384,0.06936128853061319,-0.09995009049619809,0.05204005323904906,-0.32440270744331534,-0.02615295179144334,1.249810276646238,-0.04693843414132157,0.25023218609401077,-0.07366262573402267,-0.013285748431994721,1.4206136727531171,0.11588117759938779,0.0767846750841414,0.05599919273426431,0.07826935239484792,0.01888225996662456,-1.0918636119357397,-1.2566145059136327,-0.1237049274674882,-0.019224457674817237,-0.02466827448073774,-0.36235941326693827,0.8559460301613666,0.9603150998559152,1.2290114023714347,0.4008459464913502,-0.35982678547605296,-0.11869783749209135,-0.21942734521374424,0.05006048349144315,-1.1064685826248966,2.0059600703786984,-0.1979969586091444,0.07332042802582939,-0.7347095450558957,1.020506017849892,0.01591290534521342,0.06837150365681044,0.021356722151135307,1.1352885679390898,0.0743102128996333,0.037193280131994993,-1.2759145928248237,0.06936128853061382,-0.12315749328182446,-0.5785407262389992,0.42372053280715455,0.05352473054975341,-0.7692610486744957,-0.5521481066424413,0.06936128853061474,-0.03017025689303658,-0.12964363671030923,0.34722860805806355,-0.7201403876132677,-0.7957729697993977,-0.007347039189173148,0.5629415446702277,-1.2535098019911248,-0.6073107975512292,-0.31302018139457216,0.09509569524951059,3.2904757373676183,-0.10978977362786006,0.08866209356978688,-0.8026428233614753,-0.0033878996939599505,-0.009821501373682593,-0.21333862415310104
y97,1.8699885547581043,-0.039180832122608256,-0.04003355707686814,-0.04080695877956891,-0.04148120641782101,-0.03874455423903354,-0.03947829431595479,-0.8777519532536406,-0.04441616672550785,-0.04354361095835667,-0.043146994700561256,-0.04334530282945902,-0.03842726123279719,-0.03975592569641139,-0.04366259583569532,-0.04522923005398675,-0.04096560528268724,0.9764691760797664,-0.042214946494742396,1.3300032918458284,-0.039339478625726426,-0.0418381610498367,-0.04003355707686827,0.7327968179314917,-0.04316682551345096,-0.5339106524473071,0.7328364795572704,0.31586004763745457,-0.04507058355086886,-0.04265122437831717,0.11291404289035376,-0.03747538221408873,-0.03904201643238004,-0.03987491057375015,-0.03898252399371076,0.44876685019378976,-0.04423768940949811,-0.3301912459975074,0.9374681034000005,0.7339470050790994,-0.0431073330747817,0.44634749102124005,-0.4425833060320297,-0.8237312175488212,-1.230297474681271,0.6010005408969833,-0.933803072475239,-0.04687518752383712,-0.04411870453215983,-0.04011288032842717,-0.04439633591261694,-0.5351599936593636,-0.04148120641782098,-0.039180832122608346,-0.04788655898121737,-0.5660085840951732,-0.04148120641782102,-0.039379140251506045,-0.04126306747603362,-0.1647424630465083,-0.03914117049682872,-0.040628481463561045,1.0275262777903358,-0.03933947862572645,0.08107391181005655,0.9143700367124115,0.1561501404748201,-0.03997406463819909,0.4455344276927599,-0.0440988737192699,-0.03933947862572651,-0.03904201643238002,-0.04302800982322332,-0.5354772866655989,-0.045070583550868556,-1.6739580263300444,-0.04241325462363997,0.44376948534556826,-0.4072108943254676,0.24240994562965096,-0.04358327258413611,-0.038308276355458686,-1.1577756358970568,-0.04651823289182178,-0.03856607692302566,-0.04528872249265601,-0.04225460812052218,-0.04251240868808893,-0.042095961617404414
y98,-0.10553251998406277,0.028915045340909645,0.04436432346399447,0.0583764594360947,0.07059216771946403,0.021010763510494065,0.034304328407102014,-0.47716006314747955,-0.2719416912022962,0.10795786364506432,0.10077215289014126,0.10436500826760274,0.015262194906555606,0.039334325935548295,0.1101135768715412,0.13849713435348768,0.061250743738063745,0.45107282054902914,-0.40624333911820254,-0.33833837248417853,0.03178932964287882,-0.699776891813198,0.04436432346399431,0.11694000208871844,-0.38899763330638626,0.31569123435447166,0.11622143101322596,1.1209109910485109,0.13562285005151825,0.09179001444648727,-0.6448062045380374,-0.0019835109052601784,0.02640004657668637,0.04149003916202505,0.02532218996344793,0.06843645449298688,0.22953384849654906,-0.873378136436723,-0.39582405852356417,0.09610144089944123,0.10005358181464903,0.11226929009801849,-0.9697266277944523,0.2776781105545339,-0.5299038939950107,-1.097928865884458,-0.7921796049060907,-0.8119403094821271,-0.3717519274945718,0.0458014656149791,-1.143558129178215,-0.4226192672139954,0.07059216771946396,0.02891504534090959,0.676770468145746,-0.006873303696808469,0.07059216771946397,0.032507900718371056,0.06664002680425617,-0.6131890772163757,0.028196474265417368,0.05514288959637924,1.7270202299390518,0.031789329642878845,-1.0810424456103884,0.8363532141468035,-0.1857047178274385,0.04328646685075574,-1.139965273800754,1.0982760021705034,0.031789329642878825,0.026400046576686407,0.09861643966366429,0.9174890467920587,0.13562285005151847,0.6386862011446544,0.0874785879935334,0.03005560083952405,0.7516393330902301,0.12161071407941874,-0.381452637013717,0.01310648168007863,1.5758237174332939,0.16185069430698765,0.017777193670778617,0.629704062700999,0.0846043036915638,-0.40085405605201085,0.08173001938959418
y99,1.740242076640821,0.07269598585163886,0.6457331677076629,0.08620668505231481,0.09180868228186376,0.06907116411487199,0.07516745521761617,0.24822316222693086,-0.6152888935419525,0.10894420321930674,0.10564891073133695,0.10729655697532182,0.06643493012449617,0.07747415995919511,-0.6844817007824171,2.441272371082949,-0.3609817866838451,2.1323108192501987,0.09790497338460784,-0.15393066410752174,0.07401410284682675,-0.39674539361000977,0.07978086470077386,0.632749379799054,-0.9086452163824998,-0.6162864712529462,-0.3357727991508762,-0.6894684245638405,-0.727297375212342,-0.4644225078855141,-0.16299271844943955,0.058526228153368554,0.07154263348084937,0.07846274770558595,0.07104833960765389,0.09082009453547273,-0.6167717751615388,0.8273701725354639,-0.46326915551472614,0.27688172113270926,-0.3431872072488079,0.22949954389537244,-0.8423119857130608,0.13678942474265174,-0.1484934315023717,0.13695418936705028,0.1456867144601702,0.13662466011825317,0.11372237732686297,0.08043992319836794,-1.091369752504098,-0.6531944405852972,0.09180868228186377,0.07269598585163882,0.7590646819218271,-1.1923343293244584,0.09180868228186374,0.07434363209562368,0.08999627141348032,0.34302640762867465,0.07236645660284188,-0.19825234807071623,-0.8010950630025614,0.0740141028468267,-0.08376406202744557,0.7598885050438186,-0.19114092184958342,0.07928657082757838,-0.7312517261979052,-1.246809182052535,0.07401410284682675,-0.21143351802259508,-0.17831582851849898,0.1239377840395693,0.1216310792979905,0.1275626057763362,0.6655049226354817,0.9465530070915986,0.020347091120278174,1.0849673997943166,-1.5622354356290824,0.06544634237810523,-0.81131046971527,0.13365889687908014,0.06758828249528556,-0.15953266133707064,0.09823450263340472,0.10037644275058517,0.09691638563821708
y100,2.596502440460176,-0.0029652813645062465,-0.033479020434786476,-0.06115427214969179,-0.08528141467037857,0.012646399090055743,-0.013609608947162179,2.8595618924253206,1.8273545569352858,-0.15908208591012615,-0.14488964913325159,-0.15198586752168888,0.024000348511555393,-0.023544314690974302,-0.8203900933021395,-0.21939994221184292,-0.06683124686044171,2.1375706662760456,-0.5600440114389434,1.208361264251159,-0.008642256075256139,-0.0980546077695656,-0.03347902043478658,-0.17682263188121924,-0.42857542247553915,-0.4505736994796946,-0.45837953970697676,0.3903793527143459,-0.21372296750109315,-0.1271491031621584,-0.15443899372951414,0.058062196776054065,0.0020020715073997687,-0.02780204572403671,0.004130937023930914,0.48492861936957143,1.4131578539516865,0.457083805565657,-0.4150926075375088,0.43028773777860563,-0.14347040545556414,1.2953679324933325,-0.8442508578427611,-1.884169269636421,-2.1953925686927933,-1.8848788914752623,-1.705860772566018,-0.22611079945273016,-0.8367113955955441,-0.0363175077901614,-0.4725719764838512,0.07067242768003881,-0.08528141467037859,-0.0029652813645062747,0.1340173201144449,0.28268639529911005,-0.08528141467037854,-0.010061499752943582,-0.07747557444309756,-0.24272573000742492,-0.001546037686818798,-0.05476767560009827,-0.36266572445552736,-0.008642256075256127,-0.03009387343577058,-0.21543869209653804,1.5163823918736008,-0.03135015491825545,-0.6451986321001925,-1.0278799519080841,-0.008642256075256113,0.0020020715073998407,-0.14063191810018924,-1.4257198528647663,-1.2608591578111514,-1.569381695512969,-0.11863364109603369,3.386550322592904,2.349209966037401,-0.1860477157861873,-0.16050132958781355,0.028258079544617606,2.367298889388202,-0.26552536173668534,0.019032995639649247,-1.8326498355965877,-0.11295666638528404,-0.1221817502902524,-0.10727969167453393
y101,-0.18044235531366,-0.029836711453840915,-0.052322970780133086,-0.07271748505281668,-0.0904973180084899,-0.018332113658993912,-0.03768075540487319,0.2162808413333768,-0.5096168770752307,-0.14488268940231355,0.1827180861645112,-0.13965332676829204,-0.00996513344455927,-0.04500186309250294,-0.1480203069827266,0.21085643949281715,-0.07690097516003448,-0.9783154780106396,0.09024839588778716,-0.7599183531494078,-0.03402020156105823,0.10018418489242821,-0.05232297078013353,0.04213825965479018,0.1821951499011089,0.6492194980054888,1.300857639116619,0.45231264580157515,0.5321819798988154,-0.12135055754921667,-1.4393061365602562,0.015135807198743002,-0.026176157610026243,-0.04813948067291638,-0.02460734881981989,-0.08735970042807746,0.2370032526629264,0.3739225253288308,-0.12501111139303184,-0.5278145039943581,0.18376395869131537,-0.15115792456313856,-0.7883092217037599,-0.9106363703207859,0.8007247723666305,0.7205010267012653,2.389812447856269,1.0314557196821108,0.9574716318264336,-0.05441471583374166,0.8975188241917744,0.6337753342737713,-0.09049731800848992,-0.029836711453841033,-0.2629918037199793,-0.15363869408062325,-0.09049731800848994,-0.03506607408786275,-0.0847450191110665,-0.2681370660307172,-0.02879083892703658,-0.06801105868219753,0.03495169558616537,-0.034020201561058325,-1.7116520480027166,-0.7452557846742445,0.31287742265071633,-0.05075416198992748,0.5892319184674828,0.3050798012163345,-0.03402020156105835,-0.026176157610026108,0.26890236473045626,0.12467216092687103,0.9293478872845555,0.05513990917184283,-0.11507532238839083,-1.1061497949921724,-0.3571894417593097,-0.16475426741159402,-0.14592856192911755,-0.006827515864146717,0.10950700928820975,-0.22332312891263678,-0.013625687288374634,-1.0630031194874427,-0.11089183228117472,-0.11769000370540202,-0.10670834217395636
y102,0.43576524458650573,0.11861524965677804,0.033707092023279484,-0.043302632341986794,-0.11043931512196249,0.1620566326320564,0.08899612490090633,-0.10610117698345212,1.0677058691562595,-0.3157985800960058,-0.27630641375484355,-0.2960524969254246,0.19365036570498628,0.06135160846209295,-0.32764622999835447,0.0064887846883286415,-0.05909949887845184,0.55786800185087,0.3066292488811595,-0.06657172304282183,0.1028183831203131,-0.14598226482900833,0.033707092023279324,-0.3651637880224584,-0.2782810220719016,0.4755736181115134,-0.3612145713883422,1.0177673594477978,-0.46784342050948025,-0.22694120582839084,0.32873886187319395,0.288431564923775,0.1324375078761847,0.04950395855974421,0.1383613328273589,-0.0985916652196139,0.4804300351564501,0.1802543165894418,-0.24076346404779772,-0.25063650563308815,-0.27235719712072737,0.1506351918335706,-0.6963181046437252,0.7264588762979064,-0.49294206007452146,0.1819529465966977,-0.7561362347999637,-0.15740370562749462,-0.373062221290691,0.025808658755047013,-0.8908358094637778,-0.2387134111072924,-0.11043931512196252,0.11861524965677797,-0.48821711589478933,-1.0095884977687428,-0.11043931512196248,0.0988691664861969,-0.08871862363432334,0.6106025457669396,0.12256446629089415,-0.025531157488463865,1.151984898093689,0.10281838312031308,1.4728406375570846,0.6178554188597113,0.9643344958842549,0.03963091697445343,0.06967625083418838,-0.3710876129736327,0.10281838312031304,0.13243750787618477,-0.264458763852495,-0.49548793694829385,-0.4678434205094801,-0.538929319923572,-0.2032459060236935,0.8741942540845635,-0.560650011411211,-0.8809627678784876,0.17038127500415157,0.20549801560733458,0.8232146838337572,-0.6119898276547224,0.17982810748557937,-0.48956411199711924,-0.187449039487229,-0.21311894760898417,-0.17165217295076413
