,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y90,-6.819704306599534e-16,-0.4901290717342735,-4.388332298778428e-16,-5.547378996718059e-16,-0.9802581434685469,-3.188166259960518e-16,-1.1380444617808714,0.7768361992120936,-0.3957081185081896,-1.75709434268064,-0.7768361992120918,-1.9148806609929667,-3.961893978310474e-16,-5.07423125558572e-16,-3.0403913235561544e-16,-2.9499535528495816e-16,-0.4901290717342729,0.7768361992120928,-3.7038945384699083e-16,-3.9146214863107612e-16,-0.7768361992120945,-5.055099274946486e-16,0.49012907173427295,-4.948289247849222e-16,-5.270165484033324e-16,1.1380444617808725,-0.4901290717342738,-1.8674942946239468e-16,-0.4901290717342732,0.4901290717342737,-5.434880960608105e-16,-1.7066712642379276e-16,-2.9373471928107643e-16,0.4901290717342733,-2.8218530387737206e-16,-3.048536111247385e-16,-6.51131623164475e-16,2.379865847910256e-17,-3.8297732900159816e-16,-4.782709084881879e-16,0.49012907173427367,0.49012907173427345,0.49012907173427267,0.9802581434685459,2.082032768958584,1.3759662619767365,1.9605162869370925,1.1380444617808743,1.553672398424186,-4.415252071911416e-16,-0.28670712747782,-0.4901290717342734,-1.5536723984241871,-3.9253607414696426e-16,2.118302605249422,1.3502504541677331,0.4901290717342733,-2.753007444922791e-16,-3.813830740248387e-16,1.9605162869370953,-4.453959363302629e-16,-4.594573948110531e-16,1.375966261976735,-3.1542094173119917e-16,1.8136930840611332,1.1380444617808758,2.003384368130367,-1.8847366694378543e-16,-1.063543326689913,-1.470387215202819,-0.4901290717342733,-3.1058102843295643e-16,1.1380444617808734,1.5536723984241863,2.152802461188836,1.4703872152028221,-1.6281735335151473,1.553672398424187,0.45385923544343976,-1.1836800877250007,8.27663978838892e-16,-3.229783077931047e-16,1.2669652709463692,-4.4945364437662986e-18,-3.117533654328746e-16,1.3759662619767383,-1.0156061287617178e-16,-2.9977672263726625e-16,-0.980258143468547
y91,0.4901290717342731,-0.9802581434685478,1.2669652709463657,1.3759662619767374,0.8513373343030529,2.8934727577527155e-16,0.49012907173427395,-0.5575235461900211,0.4901290717342725,-0.20342194425645446,-0.20342194425645382,-0.2867071274778192,0.7768361992120927,0.4901290717342739,-6.883780712290326e-16,0.4901290717342735,-0.9802581434685459,-0.28670712747781973,0.7768361992120928,3.8848328062352567e-16,-2.573794246204644e-16,-0.8858371902424651,0.9802581434685468,0.395708118508189,0.4901290717342737,-1.0091236526153797,-0.4901290717342736,-0.8858371902424639,-1.266965270946368,0.2522072715384082,5.418040668740301e-16,1.5233681093525476e-16,2.838698766337487e-16,3.1022411471239136e-16,2.8731093916313154e-16,0.49012907173427267,-1.0410362747244784e-15,-0.7768361992120933,0.4901290717342733,0.7768361992120936,-0.20342194425645552,0.28670712747781935,1.1380444617808756,-0.7768361992120939,6.963039735911417e-16,-0.7768361992120929,-1.1380444617808751,0.28670712747781973,-0.49012907173427317,-1.513799458831658e-16,-1.2470454528112476,-1.2669652709463701,-0.6479153900466007,0.4901290717342733,-1.266965270946365,-5.049014669752554e-16,1.1380444617808718,-0.49012907173427334,1.813693084061132,-1.4247515892586955,1.138044461780875,1.3759662619767383,-0.8858371902424648,1.3759662619767394,5.938087356877387e-16,-0.49012907173427395,8.347008735975234e-16,2.0224363879563663e-16,-2.2820333031123662e-17,0.49012907173427195,0.6479153900465975,-0.4901290717342734,-0.4156279366433144,0.49012907173427234,-1.4703872152028237,-1.8705092690605872e-16,0.20342194425645282,-0.8513373343030533,0.28670712747781946,-0.49012907173427356,0.980258143468548,3.2857347947994335e-16,-1.2669652709463688,0.49012907173427295,3.030585978376511e-16,0.1577863183123255,9.610650647175623e-17,-2.0033843681303605,-0.23792180019586626
y92,-2.326082398402307e-15,3.846646766663434e-16,0.2867071274778197,-1.5048870711422324,-1.0368568848490398,3.3900194012876087e-16,-0.2867071274778199,0.1915375169227334,-1.8315954777716017,0.776836199212093,0.4901290717342737,3.9177079412758877e-16,4.2800905824712247e-16,-0.7768361992120938,-0.2379218001958657,-0.9802581434685462,3.1886777531944607e-16,-1.1836800877250035,-0.9802581434685479,-0.3612082625687818,-2.592491970540271e-16,0.6653757038544601,-0.3957081185081916,-0.11491823711905677,0.28670712747781735,1.183680087725001,0.9187318087587992,0.2251807927680718,0.49012907173427256,0.7768361992120918,-1.138044461780873,1.5872942681136843e-16,2.78568421124423e-16,3.231881163233094e-16,2.669602146500935e-16,0.5991300627646426,0.5991300627646406,-0.4497119697061808,-1.440293023242606,0.05895970110704546,1.4703872152028195,-0.39037143822440445,1.4703872152028228,-0.4901290717342737,-0.4901290717342738,-0.20342194425645527,0.776836199212092,4.06472092938675e-16,-0.49012907173427317,1.1380444617808707,0.7153098645023455,0.9802581434685467,0.4901290717342715,-0.49012907173427395,0.9187318087587987,0.7060665069818475,-1.1380444617808747,2.972209232301846e-16,-1.553672398424185,0.7364190971839979,-0.4901290717342738,-0.6479153900466004,0.8513373343030523,3.555382575208545e-16,-0.4901290717342721,5.414413303054605e-16,-0.8858371902424633,1.8536514326361872e-16,0.6479153900465984,0.444493445790144,-0.28670712747781946,0.49012907173427384,0.09442095322608192,0.9802581434685476,3.8413488311326333e-16,-0.4901290717342739,0.9802581434685453,-2.0631754706044303,0.45562921579486076,-1.4247515892586933,0.3323427534219462,3.4509579443526394e-16,-0.5646302068252355,8.279297995323333e-18,2.9496736120525307e-16,0.49012907173427295,1.0248284448582157e-16,1.1380444617808718,0.0487853272819521
y93,2.070465395951557e-15,-0.7656256078902275,-0.28314101662769164,-0.43418974495540713,0.5172364059409393,-0.6764833563986314,-0.6843303359661567,0.20009435564215905,0.3171420502987836,-0.6833297279120049,0.30624735603867875,-0.6002830669264727,0.23050931668065666,-1.31685441339851,8.91393029024287e-16,9.076487993832787e-16,0.7817467562926891,2.011773497935567e-15,1.045384352176728e-15,1.2136125922368182e-15,-0.8824097312948559,1.5721599598920104e-15,0.4001887112843143,0.2000943556421584,-0.6002830669264705,-0.929209411987817,0.20009435564215602,-0.28314101662768865,-0.4341897449554083,0.07484843885555607,1.5167697386430303e-15,4.755799894958711e-16,8.661042994224896e-16,-0.9514261508963476,-1.0691331340523772e-15,8.911252120134783e-16,1.9742008366233955e-15,0.20009435564215855,0.4001887112843149,0.2000943556421583,0.3414892426747721,0.9292094119878174,1.96922293103052e-15,1.8060723013540775e-15,2.104403141817527e-15,2.0169394255792117e-15,1.4846259081643007e-15,1.3369164378749352e-15,1.063281411763642e-15,-0.16967939460365825,1.759174814223441e-15,1.9767314748332922e-15,-0.31714205029878295,-0.9591187489905979,1.987704006976903e-15,2.6362689127772826e-15,-0.6096717036695306,8.688522287131134e-16,-0.5863188159723952,-0.9514261508963436,-0.12159385372405347,-0.9514261508963491,2.161167015440985e-15,-0.43873590402283313,1.8690377752046965e-15,1.5982212286435639e-15,2.57177091509134e-15,6.135370541826966e-16,1.8174001101800984e-15,1.60313999704473e-15,-0.7772710831576422,-0.8452731504998261,0.20009435564215822,-0.6002830669264704,1.1433128166204508e-15,1.2717629200112526e-15,-0.683329727912005,2.6792217376900345e-15,2.125097445128616e-15,2.008608755441091e-15,1.384216678915071e-15,-0.08663273361812471,2.2413840050243658e-15,1.490287729962714e-17,0.40018871128431405,1.6395694162442948e-15,2.9144194974347693e-16,9.42187342691517e-16,1.3399293360967168e-15
y94,0.2829761515034448,0.28297615150344474,-0.8655939639865521,-0.37407412485550684,-1.3141005527179002,6.002825846400513e-16,-0.5659523030068881,1.5059787308692816,1.6505687683512078,-1.3058528319927816,0.6140370259592495,-0.082850252626945,-0.8970131774626949,-1.3141005527178995,-0.6570502763589514,5.755985941903041e-16,-0.2367099094663449,1.373325282552207e-15,-0.352337142826626,7.538538126594887e-16,0.44850658873134774,1.2429210804794586,0.731482740234791,1.0144588917382353,1.2567253286766156,0.2829761515034449,0.28297615150344435,1.668918887775483e-15,4.839536085784613e-16,0.28297615150344335,0.6570502763589497,2.965087848058889e-16,5.473979103990719e-16,5.925095694098073e-16,-0.565952303006888,-1.794026354925392,1.344112871248347e-15,1.1910700616830527e-15,-0.59230004393037,-0.44850658873134824,-0.48402883463827356,0.3077260497200205,1.3399258022750414e-15,0.28297615150344496,1.4506094383608735e-15,1.3944324997223916e-15,9.89263788997641e-16,8.59471665533439e-16,0.2829761515034443,-0.6140370259592505,1.2477797050115576e-15,1.4071794836288487e-15,0.11101647446568151,7.287808661034348e-16,1.3251571070336197e-15,1.7743000969579067e-15,-0.56595230300689,5.942575936487901e-16,7.410547176895633e-16,1.658525475284994e-15,-1.3058528319927802,-1.4232985462683223,1.4045345743685176e-15,6.880200572283038e-16,1.2680504474536955e-15,9.955948566210468e-16,1.7394124837935303e-15,-0.8970131774626952,0.2829761515034451,-1.849290454836165e-16,6.494606679632337e-16,-0.565952303006888,-0.5659523030068893,4.713043871202132e-16,7.384298899492909e-16,8.82483784901817e-16,-0.1174457142755408,1.7276561885582116e-15,1.3548133485655667e-15,0.5659523030068888,0.09109797335206095,6.669393106692797e-16,0.6570502763589497,1.226128969318329e-17,5.968800812796021e-16,1.022975387933892e-15,2.0548624990902698e-16,0.44850658873134586,0.6959604943278673
y95,-0.15499242141443514,0.37709026973675297,-1.1019698689532549,-2.680195518135746,-1.2100808442116222,-0.49131435167570314,0.7717476088322278,-0.15499242141443523,-0.400649597252287,0.9299545284866151,0.7841833326387603,0.22209784832231746,-0.8248585220201079,-0.04067518938134821,-0.1549924214144356,2.7689646923652983e-16,-0.12513389431057184,7.818378702419757e-16,-1.3914103530584532,3.9863853744378377e-16,0.09418619409488416,-1.1611804522813756,-1.458384285227029,-0.6199696856577432,-1.5853893770491967,0.27199426327024684,0.9299545284866143,0.3127626027457338,1.1295401882783294,0.13495453357037157,5.237518655451229e-16,1.4424153012482134e-16,2.823346079569342e-16,3.13325664890009e-16,-0.8656268614955958,-0.4649772642433078,5.825436985157017e-16,-0.24565717583785124,-1.7633814090467408,-1.4476059675947148,1.2528923456897179,-1.505634434997403,7.2909965907989e-16,5.532520762615831e-16,6.765967075720492e-16,6.90340013898897e-16,5.376343138577271e-16,4.531661387573738e-16,3.626204911584165e-16,-0.7599337737724491,5.944006900305e-16,7.211634514241206e-16,-1.1847397797969088,0.36265901769366266,6.329542928406181e-16,7.934918514634788e-16,-1.4711652951102476,2.8941451889020176e-16,0.374312509819892,-0.15499242141443517,0.11952725850959822,-0.9141387098046241,6.851810304181653e-16,3.0566469326685944e-16,6.333505404512811e-16,5.081898013113899e-16,7.36002726389343e-16,2.1715550048576653e-16,-0.15499242141443542,-0.43511873713944255,1.2399393713154858,1.2845326096927647,-0.7605308550290876,2.3077203696013715e-16,3.8727349728995024e-16,4.303747127513266e-16,-0.6349824901684324,8.4752003522746805e-16,6.798984074175602e-16,-0.7885181846213559,-0.7818428591281077,0.6199696856577438,7.619775386362033e-16,5.9926682890066844e-18,3.0412999676587547e-16,6.51260799506185e-16,9.359026310075738e-17,-0.30998484282887157,-0.7749621070721796
y96,-1.6024097331156943,2.220446049250313e-15,2.7755575615628914e-15,3.885780586188048e-15,-0.10695493197717637,1.6375789613221059e-15,1.1657341758564144e-15,2.371364880186842,0.2946488053986738,-0.3834294204053674,2.0539125955565396e-15,-0.16951955645100908,2.9976021664879227e-15,3.164135620181696e-15,1.2212453270876722e-15,-0.27647448842818767,-0.24834166144457698,-1.115140437615218,1.942890293094024e-15,-0.5085586693530304,8.881784197001252e-16,-0.10695493197717637,1.7486012637846216e-15,-0.27647448842818745,2.831068712794149e-15,1.2913048939816418,2.609024107869118e-15,0.3308233059446613,1.8041124150158794e-15,3.164135620181696e-15,1.489327374118123,9.159339953157541e-16,1.2212453270876722e-15,2.1371793224034263e-15,2.192690473634684e-15,1.6930901125533637e-15,-1.0389864685515933,-1.2225432751317569,-0.10695493197717729,2.942091015256665e-15,2.886579864025407e-15,-0.3208647959315345,0.9746438676534601,1.0795078297849106,1.341275638183804,0.5205335688572474,-0.21390986395435724,2.1649348980190553e-15,-0.16951955645100888,3.2751579226442118e-15,-1.0496322997455352,2.0786329112389192,-0.2139098639543561,2.220446049250313e-15,-0.5907721932818074,1.1426681024002985,1.7208456881689926e-15,1.8318679906315083e-15,3.164135620181696e-15,1.2475528037514592,2.4424906541753444e-15,3.4416913763379853e-15,-1.150288261216104,1.5265566588595902e-15,0.01979007361846008,-0.43212891228040173,0.5523162190372852,5.551115123125783e-16,-0.7074758414261157,-0.5027352103166078,2.4424906541753444e-15,-0.10695493197717676,-0.10695493197717604,0.42781972790871403,-0.6464777618792432,-0.7042942163369064,2.4424906541753444e-15,0.668772178802873,-1.156587231722713,-0.5529489768563771,-0.276474488428187,1.7208456881689926e-15,3.385418737888423,3.3393426912553537e-17,2.1094237467877974e-15,-0.7235363808215304,7.771561172376096e-16,2.275957200481571e-15,-0.21390986395435518
y97,1.9148806609929654,4.3056632090339413e-16,4.475908117854799e-16,5.250651397126027e-16,4.413601740078951e-16,3.094627191010453e-16,3.810360036573835e-16,-0.8334349405925828,-1.1613545701917175e-15,3.519891750246083e-16,4.676254785087769e-16,3.5612616584024773e-16,4.25550723403541e-16,4.832728622889169e-16,2.9537912501450936e-16,3.0921104094105343e-16,3.1575623919831785e-16,1.0231262246618165,3.60574674809398e-16,1.3759662619767368,3.8465716815082163e-16,5.103159987909057e-16,3.195234414045916e-16,0.7768361992120928,5.221600211507427e-16,-0.4901290717342729,0.776836199212092,0.3612082625687802,7.500529075928776e-17,4.2242822429028745e-16,0.15778631831232504,1.5795738126195774e-16,2.9324429480685848e-16,3.181437107367868e-16,2.801878911473468e-16,0.4901290717342726,6.854210467511527e-16,-0.2867071274778197,0.9802581434685465,0.7768361992120941,4.892034733270993e-16,0.4901290717342743,-0.39570811850819215,-0.7768361992120938,-1.1836800877250002,0.6479153900466004,-0.8858371902424643,4.494730367873963e-16,3.792582643971786e-16,4.767225485215989e-16,-2.3772263418467573e-17,-0.49012907173427417,4.740985600390682e-16,3.433668719469368e-16,-1.7750467293838745e-15,-0.5189945808811073,4.332856272887935e-16,2.9946912444014174e-16,4.0690587567107223e-16,-0.11812507609023767,4.381996521459383e-16,4.970139596475865e-16,1.07467909669463,3.6295939109643777e-16,0.12892080916549262,0.9623557497580759,0.20342194425645296,2.0964252022281803e-16,0.4901290717342745,5.467092184142893e-16,3.0135694703566857e-16,3.1249677705623225e-16,-1.9206020788120182e-16,-0.4901290717342732,3.7870119797314595e-16,-1.628173533515144,4.38462026217655e-16,0.49012907173427195,-0.3612082625687797,0.28670712747781907,4.425085337132981e-16,3.377479035479256e-16,-1.1118523273919279,1.146820302640382e-17,3.0800434389661974e-16,3.4680503864422964e-16,1.0562962319651662e-16,3.041761859517678e-16,-2.4701337799105864e-16
y98,-0.23792180019586545,4.254589917988835e-16,4.688261432363272e-16,5.255707824387077e-16,4.797576903955847e-16,3.4450126108162193e-16,4.192956059064733e-16,-0.5991300627646436,-0.3957081185081911,3.580137666187913e-16,4.522276393319771e-16,3.756913863610558e-16,4.163212837144488e-16,5.008491426517145e-16,2.9934079962327603e-16,2.961506197478735e-16,3.0725459110726526e-16,0.2867071274778184,-0.4901290717342739,-0.4901290717342737,3.3472096050798133e-16,-0.7768361992120923,3.089057185061898e-16,5.253661018731376e-16,-0.4901290717342732,0.2034219442564538,3.909527336008306e-16,0.9802581434685466,1.305164419905456e-16,4.225121852922582e-16,-0.7768361992120939,1.6263445154061382e-16,2.681086206225625e-16,3.1668165282176014e-16,2.8093342266523814e-16,3.059111008151821e-16,0.10900099103036957,-0.9802581434685484,-0.4901290717342741,4.701767292724508e-16,5.238967578723659e-16,6.176830978932417e-16,-1.1380444617808707,0.10900099103036924,-0.6935510159907291,-1.2669652709463688,-0.9802581434685479,-0.9802581434685457,-0.49012907173427434,4.749978587981259e-16,-1.266965270946364,-0.5575235461900212,4.2191052383300857e-16,3.69693625735799e-16,0.49012907173427345,-0.17770613644745006,4.3450682805621736e-16,2.7296068407554443e-16,3.7512409841443506e-16,-0.7768361992120941,4.500118024066427e-16,4.775379232527731e-16,1.5536723984241871,3.6330020472761517e-16,-1.2669652709463686,0.6479153900466003,-0.36120826256878014,1.9373915761784598e-16,-1.2669652709463644,0.9802581434685469,3.3972294281792257e-16,3.0377076215659945e-16,4.2530638846276456e-16,0.7768361992120943,3.6305003622623877e-16,0.4901290717342745,4.552949786468861e-16,-0.12892080916549434,0.5991300627646425,7.929178010552883e-16,-0.4901290717342733,3.4197914698394045e-16,1.4247515892586908,9.733479550427013e-18,3.117117106541678e-16,0.49012907173427317,1.047295337727696e-16,-0.4901290717342746,-2.4701337799105864e-16
y99,1.6200938789624173,2.2576967823548596e-16,0.5659523030068891,-5.754785217108712e-17,2.1954717566592e-16,1.4574392084968362e-16,1.7260117219318583e-16,0.1328531386560832,-0.7314827402347926,1.9021056665160444e-16,2.0576875018572272e-16,1.8592056157331954e-16,1.7470293097417353e-16,2.482805175983296e-16,-0.7944144917481146,2.3183231747897706,-0.4485065887313479,1.9974985700003292,1.5881581519050562e-16,-0.28297615150344413,1.746144041567762e-16,-0.49151983913104613,1.4561329170702303e-16,0.5196860609697852,-1.0144588917382351,-0.7272078499650346,-0.448506588731348,-0.8134062086034097,-0.8489284545103323,-0.5659523030068886,-0.28297615150344496,9.130241775502027e-17,1.6742017053094228e-16,1.595147852726556e-16,1.566495535818592e-16,1.4164189579220816e-16,-0.7314827402347925,0.7189202631893528,-0.56595230300689,0.1733747505185529,-0.4485065887313477,0.118578165183284,-0.9789366458313137,3.176751270950175e-16,-0.2829761515034443,3.369082838946975e-16,2.773277825157923e-16,2.288191316032389e-16,1.9412965326799822e-16,2.449681560839738e-16,-1.2073988345725395,-0.7744959906344905,2.3355313232690483e-16,1.7604822653450613e-16,0.6140370259592511,-1.3301123418135008,2.0812586175940086e-16,1.3888749883037786e-16,1.8210010645202898e-16,0.20854368762760206,2.251515228839333e-16,-0.2829761515034447,-0.9400264278623932,1.4017343818800251e-16,-0.22846218874122456,0.6140370259592501,-0.3310608744558062,1.1335423898099187e-16,-0.8489284545103318,-1.3603667947549993,1.8048241583406864e-16,-0.2829761515034443,-0.2829761515034448,1.1749024964087286e-16,1.8448460490011695e-16,2.0824486179327758e-16,0.565952303006889,0.8142122272077065,-0.1090279255244412,0.9697621408478674,-1.6715091680971859,1.6885263683569776e-16,-0.9400264278623954,1.6865983678381635e-18,1.33416794432872e-16,-0.28297615150344435,5.4010417073111656e-17,1.3497538945220682e-16,3.5318688846186825e-16
y100,2.803838811411676,2.2042682467673673e-16,2.1917575609631522e-16,2.826648805520603e-16,2.0600728272257599e-16,1.764277399041968e-16,2.1268675076963844e-16,3.046319230050352,2.017660003754536,1.8138898787451345e-16,2.279278096882439e-16,1.6592864235275415e-16,1.9146491868483325e-16,2.4278792998495536e-16,-0.6570502763589509,1.7199274602832018e-16,1.7560431412590578e-16,2.408063380884637,-0.4485065887313468,1.45401721450022,1.4511665866976603e-16,2.344388787124829e-16,1.2117575449714624e-16,2.703630986389508e-16,-0.28297615150344363,-0.2829761515034435,-0.2829761515034447,0.6140370259592514,1.4778213100395154e-16,2.230724784613807e-16,0.0521877553831419,7.422832200914898e-17,1.2843753486216176e-16,1.6691057227500788e-16,1.390693402227493e-16,0.5659523030068878,1.5970767042213432,0.6140370259592521,-0.2829761515034441,0.565952303006889,2.6340417987446337e-16,1.4629654804695835,-0.5659523030068887,-1.6051610929617048,-1.9263190977618894,-1.6051610929617024,-1.3885330165937406,0.05218775538314224,-0.6570502763589496,2.0387375819911418e-16,-0.2829761515034446,0.2829761515034447,1.9435074241005167e-16,1.9210724463916593e-16,0.4485065887313474,0.5659523030068886,2.4243870603911706e-16,1.263547047325944e-16,1.9550135879667776e-16,0.02634774092347908,2.4574635459113375e-16,2.74912457283555e-16,-0.07443246387584274,1.5741416868802607e-16,0.28297615150344446,0.10259868571458307,1.8088733834863477,1.0791569893918321e-16,-0.4485065887313486,-0.8489284545103335,1.719624891040663e-16,2.001590813441794e-16,2.181170357596141e-16,-1.202062179619861,-1.0471361903100582,-1.3301123418135015,2.1675284513866094e-16,3.6463987096188397,2.5962851599641494,6.483156060128606e-16,2.1484814291568776e-16,1.328359037424054e-16,2.611535595959576,1.6865983678381635e-18,1.5134020055688233e-16,-1.6111210278682133,5.776114196998622e-17,1.3775366269447556e-16,3.5318688846186825e-16
y101,6.764197564619708e-16,1.2332636715018894e-15,1.394078590909661e-15,1.593408001367703e-15,1.3840649072498429e-15,9.514062528588675e-16,1.1939995903142508e-15,0.3815580450083752,-0.34172499208322155,1.0765150119180598e-15,0.3171420502987829,1.1097026618876e-15,1.2229293926832895e-15,1.493978614280372e-15,8.863818907249463e-16,0.4001887112843143,9.711874514990365e-16,-0.7513317952541877,0.2000943556421579,-0.5512374396120312,1.1041161293200668e-15,0.20009435564215813,9.499399934664171e-16,0.20009435564215852,0.31714205029878273,0.8003774225686293,1.4577678625771828,0.6447825351734853,0.7173307615830954,1.3246515117884404e-15,-1.2593867175099975,4.777396756040803e-16,8.524583645202226e-16,9.131501009401347e-16,7.977912872088575e-16,9.099303886023587e-16,0.4001887112843162,0.517236405940939,1.1797937789374078e-15,-0.4001887112843144,0.3171420502987828,1.846025653286133e-15,-0.5555732400498845,-0.6773774524035083,1.026662582596278,0.954282880881945,2.6513099239972626,1.2641917013359862,1.1175194728674105,1.4146627868433939e-15,1.0648877729203814,0.817878243431247,1.3596852432969904e-15,1.1145923402159848e-15,-0.003586072632594362,0.08275784141706724,1.350721171568798e-15,8.6219067940516e-16,1.1470897701913433e-15,-0.04219925580106967,1.2929993121007552e-15,1.4172644245249808e-15,0.2750087849276709,1.0082839113653241e-15,-1.453292189442136,-0.4832353722698487,0.5560721295726347,5.890373818263056e-16,0.7618302298301113,0.4646047059939093,9.794609376959339e-16,9.871459986362238e-16,0.4001887112843151,0.3171420502987811,1.1144966689688356,0.2591143963386002,1.3860701422841988e-15,-0.8870101561867528,-0.14746265569512876,2.2403207829571042e-15,1.3878246353680057e-15,9.570664907655724e-16,0.3171420502987821,1.421521846053137e-17,9.079895065898782e-16,-0.872102038905739,3.0071602743289496e-16,9.229976419881179e-16,1.483529894161346e-15
y102,0.8858371902424632,4.2640108961583794e-16,4.615965708971116e-16,5.036393945901865e-16,4.518765961799982e-16,3.06409001554618e-16,4.119917005970978e-16,0.28670712747782023,1.4703872152028223,3.618872968726167e-16,4.503594821606511e-16,3.874493072547567e-16,4.2337787657793143e-16,4.821023120938988e-16,3.040853928121162e-16,0.49012907173427395,3.3880294097563414e-16,1.183680087724999,0.49012907173427245,0.4901290717342735,3.8126373380866337e-16,4.966463057114024e-16,3.0867382452083213e-16,4.918481249479642e-16,5.055279789058181e-16,0.8150674980122169,3.6903099184305855e-16,1.513255296396092,1.582720176061745e-16,4.415080639950621e-16,0.7768361992120933,1.663723887918366e-16,2.679853153292176e-16,3.090058487678985e-16,2.709696753263689e-16,2.927416176654985e-16,0.86533990634949,0.4901290717342736,3.748131787336484e-16,4.574323078018631e-16,5.247255635470675e-16,0.4901290717342741,-0.048785327281956906,1.3759662619767328,0.12892080916549145,0.8334349405925823,5.242559263851896e-16,0.49012907173427367,3.475094439222165e-16,4.3049490214059648e-16,-0.490129071734273,0.22518079276807187,4.25479089907365e-16,3.552534172413256e-16,0.2600206856369425,-0.34823346218756773,4.686737077008214e-16,2.849393058678728e-16,3.6092543370308996e-16,1.2324654150069525,4.1488107662063343e-16,4.924960624565522e-16,1.8271621918942709,3.512116884834884e-16,2.2171292224547003,1.3759662619767337,1.6513594395871853,2.073910185964439e-16,0.49012907173427434,5.480788776665844e-16,3.052220279419166e-16,3.474109385945738e-16,4.405445363666824e-16,2.242015955079977e-16,3.4494244762899335e-16,4.504112755424649e-16,4.588935198739487e-16,1.470387215202821,6.957086000389073e-16,-0.49012907173427334,0.4901290717342739,3.0098926379810604e-16,1.3759662619767363,7.998756074450206e-18,3.103587044196019e-16,4.578273411067453e-16,1.000040642980977e-16,3.183807274401607e-16,8.605352939648832e-17
y103,3.815888520246156e-16,-0.22507421667922883,1.745941631973028,1.4629654804695849,0.6140370259592512,1.1799893289661407,0.11886078775633234,0.5659523030068889,0.8970131774626958,-0.7314827402347922,-1.7786189305448485,2.3013988423355403e-16,1.1485701154899952,0.009778869698500638,1.6450194464908258e-16,1.525117708642814e-16,0.239962901103745,3.5513237954064894e-16,1.9770358796447399e-16,2.1181094613358643e-16,-0.3111423733421856,2.5831360470297197e-16,1.1319046060137772,0.5659523030068883,2.497129442683774e-16,-0.6570502763589496,-0.2829761515034445,-0.44850658873134747,0.6140370259592512,0.6140370259592507,2.6284345654167907e-16,9.279589309710203e-17,1.207277391476491e-16,0.8489284545103323,0.8489284545103332,1.4185522943947288e-16,3.7298066916075206e-16,0.5659523030068891,1.1319046060137767,0.565952303006889,-0.7562326384513702,2.6282011054358003,3.4234967358760035e-16,2.8006111368790724e-16,3.567109736841619e-16,3.699729929681241e-16,2.731029839031022e-16,2.117820279346798e-16,1.7265406044041258e-16,0.2399629011037448,2.981812140594666e-16,3.2340110241593887e-16,-0.8970131774626954,0.614037025959251,3.389053523948948e-16,4.852904902781054e-16,0.9789366458313128,1.6406816509334932e-16,0.4170873752552039,4.105707805784525e-16,0.008417788751099622,-0.8489284545103332,3.5314931775255496e-16,1.3058528319927791,3.7704478792274724e-16,2.530560755856331e-16,4.801557159134594e-16,1.1026358796080727e-16,2.6129132421242544e-16,2.3390976704088644e-16,-0.5986296015787093,1.6457657918887647,-0.2829761515034444,1.034238686155859e-16,1.6136502866987225e-16,2.0327452351426156e-16,0.11744571427554065,5.085018193415527e-16,4.1964579299629566e-16,3.9368171417670946e-16,2.386307985708818e-16,1.5970767042213452,3.3255988594811777e-16,1.8135873528889475e-18,0.28297615150344424,2.9242877142519804e-16,5.3349125481213957e-17,1.7177559213249042e-16,2.813866094295536e-16
