,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y93,-0.06403964672794914,-0.2816548282801845,-0.24916367270120493,-0.21969495019933968,-0.19400426904386747,-0.29827821020431367,-0.27032070424100557,-0.0859522865370284,-0.08217424519063543,-0.11542100903889357,-0.1305331744244655,-0.12297709173167957,-0.31036794251277117,-0.25974218847110525,-0.11088735942322203,-0.051194306150213024,-0.21365008404511093,0.0032094892378458062,-0.16604676308055943,-0.023236800186904993,-0.27560996212595573,-0.1804033201968528,-0.24916367270120493,-0.0965308023069287,-0.1297775661551869,-0.10635370980755043,-0.09804201884548593,-0.04666065653454141,-0.05723917230444179,-0.14942338115643036,-0.06479525499722771,-0.34663713943814367,-0.28694408616513467,-0.2552085388554337,-0.2892109109729704,-0.19853791865953907,-0.08897471961414277,-0.11768783384672939,-0.14413412327148017,-0.14035608192508722,-0.13204439096302265,-0.10635370980755043,0.011521180199910377,0.012276788469188955,0.0016982726992886485,0.013032396738467601,0.05307963501023313,0.011521180199910377,-0.09350836922981431,-0.24614123962409057,-0.08292985345991401,-0.05875038884299894,-0.19400426904386747,-0.2816548282801845,0.050057201933118745,0.016810438084860563,-0.19400426904386747,-0.2740987455873986,-0.20231596000593205,0.0016982726992886485,-0.2831660448187417,-0.22649542462284702,0.022099695969810717,-0.27560996212595573,0.04854598539456155,0.0538352432795117,0.02663334558548229,-0.2514304975090407,-0.07537377076712802,-0.09426397749909289,-0.27560996212595573,-0.28694408616513467,-0.13506682404013703,-0.04666065653454141,-0.05723917230444179,-0.03003727461041234,-0.15849068038777353,-0.00812463480133308,-0.02172558364834777,-0.08670789480630697,-0.11390979250033642,-0.31490159212844265,-0.024748016725462153,-0.0020797686471043133,-0.305078684627821,-0.04892748134237722,-0.16453554654200228,-0.15471263904138055,-0.17058041269623106
y94,0.0637918090694316,-0.27292743066236835,-0.2226533775079677,-0.17705598046095306,-0.13730440354817114,-0.298649039252992,-0.2553899702596704,0.029886052290882297,0.03573187242511491,-0.015711344756132242,-0.03909462529306282,-0.027402985024597582,-0.3173556636825365,-0.23902167388381904,-0.008696360595053123,0.08366759752582256,-0.16770266824618082,0.16784740745877252,-0.09404533455484959,0.1269266665191441,-0.26357411844759615,-0.11625945106493366,-0.2226533775079677,0.013517755915030948,-0.037925461266216313,-0.0016813764339738992,0.011179427861337838,0.0906825816869018,0.07431428531105033,-0.068323725964226,0.0626226450425851,-0.37347553697116964,-0.2811115788502941,-0.23200668972273994,-0.2846190709308336,-0.14431938770925035,0.025209396183496182,-0.019218836836671856,-0.06013957777630028,-0.05429375764206767,-0.04143295334675582,-0.0016813764339738992,0.18070821175408439,0.18187737578093088,0.16550907940507953,0.1830465398077775,0.24501223323064342,0.18070821175408439,0.018194412022417065,-0.21797672140058158,0.034562708398268416,0.07197595725735734,-0.13730440354817114,-0.27292743066236835,0.24033557712325732,0.1888923599420101,-0.13730440354817114,-0.2612357903939031,-0.15016520784348297,0.16550907940507953,-0.27526575871606135,-0.18757845670257178,0.19707650812993577,-0.26357411844759615,0.23799724906956427,0.24618139725748994,0.20409149229101495,-0.2261608695885072,0.04625434866673375,0.01702524799557056,-0.26357411844759615,-0.2811115788502941,-0.046109609454141935,0.0906825816869018,0.07431428531105033,0.11640419027752537,-0.08235369428638435,0.15030994705607467,0.12926499457283722,0.028716888264035796,-0.013373016702439238,-0.3243706478436155,0.1245883384654511,0.1596632592708469,-0.30917151549461075,0.08717508960636218,-0.09170700650115658,-0.07650787415215174,-0.10106031871592881
y95,-0.15083141924568233,-0.3075724852101476,-0.2841701732779531,-0.2629448205952651,-0.24444066697446015,-0.3195457610824331,-0.2994088880244983,-0.16661437380460417,-0.1638931747427211,-0.18783972648729216,-0.1987245227348245,-0.19328212461105834,-0.32825359808045895,-0.2917895306512257,-0.1845742876130325,-0.1415793424352799,-0.25859090209625213,-0.1023940759441636,-0.22430379391652538,-0.12144246937734511,-0.3032185667111346,-0.2346443503516811,-0.2841701732779531,-0.17423373117787677,-0.19818028292244788,-0.1813088487387728,-0.17532221080263002,-0.13831390356102016,-0.14593326093429282,-0.21233051804423986,-0.15137565905805894,-0.35437710907453646,-0.31138216389678386,-0.28852409177696603,-0.3130148833339137,-0.24770610584871988,-0.16879133305411065,-0.18947244592442203,-0.20852083935760354,-0.20579964029572048,-0.1998130023595777,-0.1813088487387728,-0.0964074380080208,-0.0958631981956442,-0.10348255556891679,-0.09531895838326755,-0.06647424832730695,-0.0964074380080208,-0.17205677192837032,-0.2819932140284466,-0.16443741455509772,-0.14702174055904602,-0.24444066697446015,-0.3075724852101476,-0.06865120757681341,-0.09259775932138448,-0.24444066697446015,-0.3021300870863814,-0.25042730491060294,-0.10348255556891679,-0.30866096483490074,-0.2678429789066546,-0.08878808063474819,-0.3032185667111346,-0.06973968720156665,-0.06593000851493035,-0.08552264176048849,-0.2858028927150829,-0.15899501643133154,-0.17260101174074693,-0.3032185667111346,-0.31138216389678386,-0.20198996160908414,-0.13831390356102016,-0.14593326093429282,-0.12634062768873464,-0.21886139579275926,-0.1105576731298128,-0.12035398975259186,-0.16715861361698078,-0.18675124686253897,-0.33151903695471857,-0.12253094900209832,-0.10620375463079987,-0.32444391939382267,-0.13994662299815003,-0.2232153142917722,-0.21614019673087617,-0.22756923279078511
y96,0.06920859380190778,-0.07332042802582717,-0.05204005323904731,-0.032739248199874844,-0.015912905345211698,-0.08420806163766806,-0.06589704147229929,0.0548567131317539,0.05733117531626318,0.03555590809258148,0.02565805935454432,0.030606983723562877,-0.09212634062809778,-0.0589685473556733,0.038525262713992606,0.07762176522923935,-0.02878010870465998,0.11325402068617307,0.002398114820157034,0.09593278539460807,-0.0693612885306123,-0.007004841480978277,-0.05204005323904731,0.047928219015127914,0.02615295179144617,0.04149461733540377,0.046938434141324176,0.08059111985065051,0.07366262573402448,0.013285748431997885,0.06871370136500593,-0.11588117759938688,-0.07678467508414018,-0.055999192734262175,-0.07826935239484573,-0.018882259966622867,0.05287714338414647,0.03407123078187589,0.016749995490310903,0.01922445767482018,0.02466827448074063,0.04149461733540377,0.11869783749209352,0.11919272992899536,0.11226423581236937,0.11968762236589725,0.1459169215216957,0.11869783749209352,0.04990778876273535,-0.05006048349143988,0.056836282879361336,0.07267284086022079,-0.015912905345211698,-0.07332042802582717,0.14393735177408826,0.12216208455040653,-0.015912905345211698,-0.06837150365680861,-0.021356722151132143,0.11226423581236937,-0.07431021289963086,-0.03719328013199155,0.12562633160871953,-0.0693612885306123,0.14294756690028454,0.14641181395859754,0.12859568623013068,-0.053524730549752854,0.061785207248379936,0.0494128963258335,-0.0693612885306123,-0.07678467508414018,0.022688704733133197,0.08059111985065051,0.07366262573402448,0.09147875346249136,0.007347039189175591,0.10583063413264523,0.0969225702684118,0.054361820694852056,0.03654569296638517,-0.09509569524950887,0.09494300052080439,0.10978977362786009,-0.08866209356978477,0.07910644253994494,0.0033878996939607276,0.00982150137368487,-0.0005712398012541353
y97,0.044892106234861055,0.039180832122608686,0.04003355707686859,0.040806958779569434,0.04148120641782145,0.038744554239033856,0.03947829431595517,0.044317012661057864,0.04441616672550669,0.04354361095835702,0.04314699470056172,0.04334530282945937,0.03842726123279761,0.03975592569641188,0.043662595835695615,0.04522923005398706,0.040965605282687556,0.04665704858205015,0.04221494649474276,0.04596297013090837,0.03933947862572681,0.041838161049837216,0.04003355707686859,0.04403938128060115,0.04316682551345148,0.04378158071303421,0.04399971965482162,0.04534821493132565,0.04507058355086894,0.042651224378317594,0.04487227542197129,0.03747538221408889,0.03904201643238033,0.03987491057375047,0.038982523993711035,0.04136222154048286,0.0442376894094988,0.043484118519687726,0.04279004006854595,0.04288919413299477,0.04310733307478219,0.04378158071303421,0.04687518752383757,0.04689501833672733,0.04661738695627062,0.0469148491496171,0.047965882232774655,0.04687518752383757,0.04411870453216021,0.04011288032842765,0.04439633591261692,0.04503092192508941,0.04148120641782145,0.039180832122608686,0.04788655898121559,0.04701400321406592,0.04148120641782145,0.039379140251506344,0.04126306747603403,0.04661738695627062,0.03914117049682916,0.040628481463561544,0.04715281890429428,0.03933947862572681,0.04784689735543606,0.047985713045664416,0.04727180378163287,0.039974064638199296,0.04459464404151458,0.044098873719270446,0.03933947862572681,0.03904201643238033,0.04302800982322313,0.04534821493132565,0.04507058355086894,0.04578449281490048,0.04241325462364041,0.046359586388703675,0.0460026317566879,0.044297181848168096,0.04358327258413655,0.038308276355459026,0.045923308505128844,0.0465182328918218,0.038566076923025966,0.04528872249265636,0.042254608120522286,0.04251240868808923,0.042095961617404164
y98,-0.13238928021180268,-0.028915045340909218,-0.044364323463994,-0.05837645943609417,-0.07059216771946354,-0.021010763510493722,-0.0343043284071016,-0.12196999961716411,-0.12376642730589489,-0.10795786364506396,-0.1007721528901408,-0.10436500826760237,-0.01526219490655519,-0.039334325935547795,-0.1101135768715409,-0.13849713435348737,-0.06125074373806344,-0.16436569307121074,-0.08388573261607138,-0.15179069925009522,-0.031789329642878485,-0.07705930739889437,-0.044364323463994,-0.11694000208871791,-0.10113143842788695,-0.11226929009801787,-0.11622143101322557,-0.14065284757996432,-0.1356228500515181,-0.09179001444648685,-0.13202999467405654,0.001983510905260341,-0.0264000465766861,-0.04149003916202473,-0.02532218996344765,-0.06843645449298658,-0.12053285746617948,-0.10688000703182549,-0.09430501321070997,-0.09610144089944075,-0.1000535818146485,-0.11226929009801787,-0.16831783398641847,-0.16867711952416464,-0.16364712199571843,-0.1690364050619108,-0.18807853856245718,-0.16831783398641847,-0.11837714423970254,-0.04580146561497863,-0.12340714176814874,-0.1349042789760258,-0.07059216771946354,-0.028915045340909218,-0.18664139641147254,-0.1708328327506416,-0.07059216771946354,-0.032507900718370786,-0.06664002680425579,-0.16364712199571843,-0.028196474265416917,-0.05514288959637876,-0.1733478315148647,-0.031789329642878485,-0.18592282533598023,-0.18843782410020332,-0.17550354474134164,-0.043286466850755545,-0.12699999714561033,-0.1180178587019564,-0.031789329642878485,-0.0264000465766861,-0.09861643966366386,-0.14065284757996432,-0.1356228500515181,-0.1485571294103798,-0.08747858799353295,-0.1589764100050184,-0.15250927032558756,-0.12161071407941795,-0.10867643472055627,-0.013106481680078289,-0.15107212817460292,-0.16185069430698765,-0.017777193670778305,-0.13957499096672585,-0.08460430369156369,-0.08927501568226373,-0.08173001938959443
y99,-0.1201481976784039,-0.07269598585163864,-0.07978086470077372,-0.08620668505231487,-0.09180868228186354,-0.06907116411487184,-0.075167455217616,-0.11537002357084768,-0.11619384669284012,-0.10894420321930655,-0.10564891073133674,-0.10729655697532164,-0.06643493012449599,-0.07747415995919486,-0.10993279096569748,-0.12294919629317824,-0.08752480204750279,-0.13481224924986956,-0.09790497338460769,-0.1290454873959224,-0.07401410284682657,-0.09477444552103637,-0.07978086470077372,-0.11306331882926882,-0.10581367535573523,-0.11092137871208844,-0.11273378958047182,-0.12393778403956919,-0.12163107929799032,-0.10152979512137447,-0.11998343305400541,-0.05852622815336846,-0.0715426334808492,-0.0784627477055858,-0.07104833960765373,-0.09082009453547259,-0.11471096507325372,-0.10844990934611108,-0.10268314749216391,-0.10350697061415637,-0.10531938148253976,-0.11092137871208844,-0.13662466011825294,-0.13678942474265143,-0.1344827200010726,-0.13695418936704995,-0.14568671446016992,-0.13662466011825294,-0.11372237732686277,-0.0804399231983677,-0.11602908206844163,-0.12130155004919334,-0.09180868228186354,-0.07269598585163864,-0.14502765596257597,-0.1377780124890424,-0.09180868228186354,-0.07434363209562354,-0.08999627141348014,-0.1344827200010726,-0.07236645660284166,-0.08472380343272845,-0.13893136485983182,-0.07401410284682657,-0.144698126713779,-0.14585147908456841,-0.13991995260622275,-0.07928657082757827,-0.11767672831242655,-0.1135576127024643,-0.07401410284682657,-0.0715426334808492,-0.1046603229849458,-0.12393778403956919,-0.12163107929799032,-0.127562605776336,-0.09955261962859259,-0.1323407798838922,-0.12937501664471937,-0.11520525894644919,-0.10927373246810353,-0.06544634237810507,-0.12871595814712541,-0.13365889687908014,-0.06758828249528542,-0.12344349016637371,-0.09823450263340466,-0.10037644275058503,-0.09691638563821674
y100,0.20733637095149976,0.002965281364506467,0.0334790204347867,0.061154272149692074,0.08528141467037878,-0.012646399090055566,0.013609608947162392,0.18675733762503166,0.1903054468192503,0.15908208591012635,0.1448896491332518,0.15198586752168905,-0.024000348511555202,0.023544314690974545,0.1633398169431887,0.21939994221184309,0.0668312468604419,0.2704927146085914,0.11153742270759667,0.245655950249061,0.008642256075256285,0.09805460776956583,0.0334790204347867,0.17682263188121952,0.14559927097209552,0.1675975479762511,0.17540338820353205,0.22365767324490549,0.2137229675010933,0.12714910316215863,0.20662674911265605,-0.05806219677605399,-0.0020020715073996403,0.027802045724036877,-0.004130937023930775,0.08102368363731638,0.18391885026965676,0.15695322039359516,0.13211645603406474,0.13566456522828338,0.1434704054555644,0.1675975479762511,0.2782985548358724,0.2790081766747161,0.269073470930904,0.27971779851355993,0.3173277559722774,0.2782985548358724,0.17966111923659442,0.0363175077901616,0.18959582498040659,0.21230372382340587,0.08528141467037878,0.002965281364506467,0.3144892686169025,0.28326590770777854,0.08528141467037878,0.010061499752943709,0.07747557444309776,0.269073470930904,0.0015460376868190436,0.05476767560009855,0.2882332605796846,0.008642256075256285,0.31307002493921504,0.3180373778111211,0.29249099161274694,0.03135015491825556,0.19669204336884388,0.1789514973977507,0.008642256075256285,-0.0020020715073996403,0.14063191810018946,0.22365767324490549,0.2137229675010933,0.23926935369946747,0.11863364109603391,0.25984838702593555,0.24707519392674848,0.18604771578618795,0.16050132958781377,-0.028258079544617475,0.24423670657137359,0.26552536173668534,-0.019032995639649095,0.2215288077283743,0.1129566663852841,0.12218175029025254,0.10727969167453427
y101,0.18044235531366068,0.029836711453842146,0.05232297078013448,0.07271748505281828,0.09049731800849128,0.018332113658994863,0.03768075540487438,0.1652772036749984,0.16789188499200913,0.14488268940231463,0.13442396413427168,0.13965332676829315,0.009965133444560494,0.04500186309250443,0.1480203069827275,0.18933227179149717,0.07690097516003545,0.2269836827564518,0.10984595975437075,0.20868091353737664,0.03402020156105933,0.09991017074972992,0.05232297078013448,0.15795609598736834,0.13494690039767382,0.15115792456314042,0.15691022346056402,0.1924698893719101,0.18514878168428,0.12135055754921799,0.17991941905025854,-0.015135807198742525,0.026176157610027097,0.0481394806729173,0.024607348819820688,0.08735970042807838,0.1631854586213898,0.1433138806121082,0.12501111139303303,0.12762579271004376,0.13337809160746741,0.15115792456314042,0.23273598165387543,0.23325891791727757,0.22593781022964754,0.23378185418067976,0.26149747614099356,0.23273598165387543,0.16004784104097694,0.05441471583374308,0.16736894872860697,0.18410290915747574,0.09049731800849128,0.029836711453842146,0.25940573108738496,0.2363965354976905,0.09049731800849128,0.03506607408786361,0.08474501911106765,0.22593781022964754,0.028790838927037873,0.06801105868219895,0.24005708934150552,0.03402020156105933,0.2583598585605807,0.2620204124043957,0.2431947069219184,0.05075416198992807,0.1725983113626285,0.1595249047775748,0.03402020156105933,0.026176157610027097,0.13128634655385882,0.1924698893719101,0.18514878168428,0.20397448716675734,0.11507532238839221,0.21913963880541962,0.20972678606418096,0.16475426741159627,0.14592856192911893,0.006827515864147674,0.20763504101057237,0.2233231289126368,0.013625687288375541,0.19090108058170363,0.11089183228117502,0.11769000370540295,0.10670834217395785
y102,0.4500719456559575,-0.11861524965677761,-0.03370709202327902,0.0433026323419873,0.11043931512196295,-0.1620566326320561,-0.08899612490090592,0.39280830446127235,0.40268134604656286,0.3157985800960062,0.276306413754844,0.296052496925425,-0.19365036570498587,-0.06135160846209247,0.32764622999835474,0.4836402870459453,0.05909949887845218,0.6258120858741291,0.18349982285311298,0.5567007947770953,-0.10281838312031273,0.14598226482900883,-0.03370709202327902,0.3651637880224589,0.2782810220719021,0.3394938799007035,0.36121457138834256,0.49548793694829407,0.4678434205094804,0.22694120582839128,0.4480973373388994,-0.2884315649237748,-0.1324375078761844,-0.0495039585597439,-0.13836133282735863,0.0985916652196142,0.3849098711930399,0.3098747551448318,0.2407634640477981,0.2506365056330886,0.27235719712072787,0.3394938799007035,0.6475327773617683,0.6495073856788264,0.6218628692400129,0.6514819939958846,0.7561362347999643,0.6475327773617683,0.37306222129069133,-0.025808658755046582,0.40070673772950477,0.4638942038753643,0.11043931512196295,-0.11861524965677761,0.7482378015317318,0.6613550355811751,0.11043931512196295,-0.0988691664861966,0.0887186236343237,0.6218628692400129,-0.12256446629089374,0.025531157488464358,0.6751772938005818,-0.10281838312031273,0.7442885848976156,0.7581108431170224,0.6870249437029304,-0.03963091697445322,0.42045282090008596,0.37108761297363324,-0.10281838312031273,-0.1324375078761844,0.26445876385249545,0.49548793694829407,0.4678434205094804,0.5389293199235724,0.20324590602369397,0.5961929611182575,0.5606500114112116,0.39083369614421426,0.3197477967301223,-0.20549801560733427,0.5527515781429791,0.6119898276547224,-0.17982810748557906,0.4895641119971197,0.1874490394872291,0.21311894760898448,0.1716521729507642
y103,0.07467125709940552,0.44468028877463117,0.38943588473978846,0.3393304950337683,0.29564887323877637,0.47294486758315546,0.42540898504154645,0.11192911098336922,0.10550534307234102,0.16203450068938932,0.18772957233350224,0.17488203651144585,0.49350092489844577,0.4074224348906675,0.1543259791961555,0.05283044620190957,0.3290524663761231,-0.039671811716896814,0.2481129906971675,0.0052945636603007025,0.434402260116986,0.2725233087590748,0.38943588473978846,0.1299156611342482,0.18644481875129662,0.14661745770292156,0.13248516829865956,0.04512192470867564,0.06310847485955473,0.21984841188864335,0.07595601068161113,0.5551690968443166,0.45367356385007074,0.3997139133974337,0.45752782459668756,0.3033573947320103,0.11706812531219181,0.16588876143600628,0.2108551368132038,0.20443136890217561,0.19029907949791347,0.14661745770292156,-0.05380410112115895,-0.05508885470336457,-0.03710230455248558,-0.056373608285570295,-0.12446554814246943,-0.05380410112115895,0.12477664680542562,0.3842968704109659,0.10679009665454664,0.06567798202396596,0.29564887323877637,0.44468028877463117,-0.11932653381364686,-0.0627973761965985,0.29564887323877637,0.4318327529525748,0.3097811626430385,-0.03710230455248558,0.4472497959390424,0.3508932772736191,-0.07179065127203799,0.434402260116986,-0.11675702664923557,-0.12575030172467505,-0.07949917276527187,0.39329014548640534,0.09394256083249013,0.12606140038763125,0.434402260116986,0.45367356385007074,0.19543809382673605,0.04512192470867564,0.06310847485955473,0.016857345900151487,0.2352654548751111,-0.020400507983812214,0.002725056495889354,0.11321386456557483,0.1594649935249781,0.5012094463916795,0.007864070824711937,-0.03067853664145738,0.4845076498230062,0.0489761854552926,0.24554348353275626,0.2288416869640829,0.25582151219040145
y104,-0.0941659079830132,0.06539248679128101,0.04156953201595238,0.019962666056933333,0.0011259111183013852,0.07758097528098408,0.057082153730119836,-0.0780992640647683,-0.08086937508515535,-0.05649239810574931,-0.04541195402420109,-0.05095217606497517,0.08644533054622265,0.0493258428730361,-0.05981653133021375,-0.10358428545232919,0.015530488424314046,-0.14347388414590273,-0.01937291043256281,-0.12408310700319337,0.06096030915866173,-0.008846488555091988,0.04156953201595238,-0.07034295320768458,-0.04596597622827849,-0.06314066455467825,-0.06923490879952973,-0.10690841867679367,-0.0991521078197099,-0.031561398922265824,-0.09361188577893581,0.11303839634193828,0.0692706422198229,0.04600170964857166,0.0709327088320551,0.004450044342765876,-0.07588317524845865,-0.054830331493517064,-0.035439554350807714,-0.03820966537119476,-0.04430390961604629,-0.06314066455467825,-0.14956812839075426,-0.15012215059483167,-0.14236583973774794,-0.1506761727989091,-0.18003934961501186,-0.14956812839075426,-0.07255904202399421,0.039353443199642735,-0.08031535288107795,-0.0980440634115551,0.0011259111183013852,0.06539248679128101,-0.1778232607987022,-0.15344628381929615,0.0011259111183013852,0.05985226475050693,0.007220155363152919,-0.14236583973774794,0.06650053119943582,0.02494886589363002,-0.157324439247838,0.06096030915866173,-0.17671521639054738,-0.18059337181908924,-0.1606485724723025,0.04323159862818457,-0.08585557492185208,-0.07200501981991682,0.06096030915866173,0.0692706422198229,-0.04208782079973665,-0.10690841867679367,-0.0991521078197099,-0.1190969071664967,-0.024913132473336895,-0.1351635510847416,-0.12519115141134823,-0.07754524186069091,-0.05760044251390411,0.08976946377068705,-0.12297506259503858,-0.1395957287173609,0.08256717511768076,-0.10524635206456143,-0.020480954840717606,-0.027683243493723936,-0.01604877720809832
y105,0.15355602857653244,0.298383998565229,0.2767603780460834,0.257148257110114,0.2400505106531151,0.30944724627269893,0.29084087512831774,0.16813940055456092,0.1656250260755905,0.18775152149053023,0.19780901940641193,0.19278027044847112,0.3174932446054043,0.28380062658720057,0.18473427211576574,0.145007155348033,0.25312525794376134,0.10880016285085886,0.22144413950873396,0.12640078420365183,0.29436099939887633,0.2309987625288216,0.2767603780460834,0.1751796490956781,0.19730614451061787,0.1817170227410012,0.17618539888726628,0.14198990597326847,0.14903015451438567,0.21038089180126407,0.1540589034723265,0.3416312396035203,0.30190412283578766,0.28078337721243607,0.3034127475231699,0.24306776002787966,0.17015090013773726,0.1892601461779125,0.20686076753070548,0.20434639305173505,0.1988147691980001,0.1817170227410012,0.1032685389971239,0.10276566410132983,0.109805912642447,0.1022627892055357,0.07561041972844919,0.1032685389971239,0.17316814951250176,0.274748878462907,0.16612790097138458,0.15003590430597383,0.2400505106531151,0.298383998565229,0.07762191931162553,0.09974841472656529,0.2400505106531151,0.2933552496072882,0.24558213450685007,0.109805912642447,0.2993897483568172,0.2616741311722608,0.0962282904560067,0.29436099939887633,0.0786276691032137,0.07510754483265511,0.09321104108124219,0.2782690027334656,0.16109915201344369,0.17367102440829582,0.29436099939887633,0.30190412283578766,0.20082626878117643,0.14198990597326847,0.14903015451438567,0.13092665826579858,0.21641539055079312,0.1163432862877701,0.12539503441206362,0.16864227545035498,0.18674577169894208,0.3205104939801688,0.12740653399523996,0.11232028712141742,0.3139731203348457,0.1434985306606507,0.2204383897171458,0.21390101607182269,0.22446138888349848
y106,-0.17532961190048518,0.08935579246334846,0.04983679111735943,0.013993975943090242,-0.017253606516528994,0.10957481640780803,0.07557009431939876,-0.14867726215551583,-0.1532724948701657,-0.1128344469812467,-0.09445351612264713,-0.10364398155194687,0.1242795610946877,0.06270344271837909,-0.11834872623882654,-0.1909534031302948,0.006641603599650412,-0.2571247542212532,-0.05125832860493819,-0.22495812521870398,0.08200342011990863,-0.03379644428926857,0.04983679111735943,-0.13581061055449614,-0.09537256266557709,-0.12386300549640646,-0.13397251746863614,-0.1964676823878747,-0.18360103078685497,-0.07147735254939769,-0.17441056535755523,0.16839379515532651,0.09578911826385833,0.05718916346079927,0.0985462578926482,-0.011739327258949082,-0.1450010759837959,-0.11007730735245674,-0.07791067834990756,-0.08250591106455743,-0.09261542303678721,-0.12386300549640646,-0.26723426619348295,-0.2681533127364129,-0.2552866611353933,-0.269072359279343,-0.3177818260546318,-0.26723426619348295,-0.13948679672621606,0.04616060494563952,-0.15235344832723574,-0.18176293770099505,-0.017253606516528994,0.08935579246334846,-0.31410563988291185,-0.2736675919939928,-0.017253606516528994,0.08016532703404872,-0.007144094544299208,-0.2552866611353933,0.09119388554920838,0.02226539482946003,-0.2801009177945027,0.08200342011990863,-0.31226754679705193,-0.31870087259756175,-0.28561519705208255,0.052593930746149306,-0.16154391375653557,-0.1385677501832861,0.08200342011990863,0.09578911826385833,-0.0889392368650673,-0.1964676823878747,-0.18360103078685497,-0.2166867063323342,-0.06044879403423794,-0.24333905607730358,-0.22679621830456398,-0.14775821561258587,-0.11467254006710662,0.12979384035226743,-0.22312003213284406,-0.2506914284207434,0.11784623529417783,-0.19371054275908475,-0.053096421690798104,-0.0650440267488878,-0.045744049347358276
y107,0.5283346024997093,-0.14536499179065676,-0.04477789958758133,0.04645225380590589,0.1259862336874074,-0.19682815524339323,-0.11027647125470011,0.46049679613019334,0.4721929696421788,0.3692666427367063,0.3224819486887642,0.34587429571273515,-0.23425591048174693,-0.07752718542114072,0.3833020509510888,0.5681015924404601,0.06516613142508275,0.7365264910130516,0.2125379176761003,0.654653276429153,-0.1266511141714799,0.16809245833055522,-0.04477789958758133,0.42774751029663394,0.32482118339116123,0.3973374591654716,0.4230690408918396,0.5821370006548429,0.5493877148212832,0.2640010811288366,0.5259953677973123,-0.34653917619680763,-0.16173963470743655,-0.06349177720675818,-0.16875733881462773,0.11195082547302466,0.4511398573206049,0.36224893862951496,0.28037572404561634,0.2920718975576018,0.31780347928397007,0.3973374591654716,0.7622580727394198,0.7645973074418169,0.7318480216082575,0.7669365421442141,0.8909159813712606,0.7622580727394198,0.43710444910622237,-0.0354209607779929,0.4698537349397817,0.5447092454164891,0.1259862336874074,-0.14536499179065676,0.8815590425616722,0.7786327156561996,0.1259862336874074,-0.1219726447666858,0.10025465196103919,0.7318480216082575,-0.15004346119545087,0.02539914148433198,0.7950073585729793,-0.1266511141714799,0.8768805731568781,0.8932552160736577,0.809042766787362,-0.05179560369477249,0.4932460819637529,0.4347652144038253,-0.1266511141714799,-0.16173963470743655,0.30844654047438164,0.5821370006548429,0.5493877148212832,0.6336001641075791,0.23593026470007128,0.7014379704770951,0.6593317458339474,0.4581575614277963,0.37394511214150045,-0.24829131869612925,0.649974807024359,0.720151848096272,-0.21788126756496712,0.5751192965476515,0.2172163870808944,0.24762643821205677,0.19850250946171757
